Created Date,Rating,Source,Sentiment,Content,Prediction,Issues
Tue Apr  2 14:35:51 2024,5,PowerReviews,2,very smooth - and with less popups after checkout.,Positive,
Tue Apr  2 14:04:56 2024,5,PowerReviews,2,"excellent, as usual",Positive,
Tue Apr  2 12:31:23 2024,5,PowerReviews,2,excellent customer service and technical help,Positive,
Tue Apr  2 11:37:53 2024,5,PowerReviews,2,very easy!,Positive,
Mon Apr  1 22:04:10 2024,5,PowerReviews,2,sweet,Positive,
Mon Apr  1 21:46:57 2024,5,PowerReviews,2,"great selection, good information, prompt service",Positive,
Mon Apr  1 21:19:33 2024,5,PowerReviews,2,fast and easy and competitive prices,Positive,
Mon Apr  1 10:53:50 2024,5,PowerReviews,2,great service as always,Positive,
Sun Mar 31 22:07:37 2024,5,PowerReviews,2,quick and efficient. plus free postage.,Positive,
Sun Mar 31 20:10:12 2024,5,PowerReviews,2,very good thank you,Positive,
Sun Mar 31 17:54:56 2024,5,PowerReviews,2,excellent place to shop,Positive,
Sun Mar 31 16:12:14 2024,5,PowerReviews,2,easy system to use with the gift voucher,Positive,
Sun Mar 31 13:01:23 2024,5,PowerReviews,2,excellent web site and service,Positive,
Sun Mar 31 11:38:46 2024,5,PowerReviews,2,quick,Positive,
Sun Mar 31 11:31:02 2024,4,PowerReviews,2,"easy to order, great range of high quality used equipment.",Positive,
Sat Mar 30 19:15:14 2024,5,PowerReviews,2,very easy and straightforward,Positive,
Sat Mar 30 17:58:43 2024,5,PowerReviews,2,"excellent, quick and competitive",Positive,
Sat Mar 30 11:06:27 2024,5,PowerReviews,2,fine.,Positive,
Sat Mar 30 10:05:48 2024,5,PowerReviews,2,"very easy transaction, thanks.",Positive,
Sat Mar 30 09:47:00 2024,5,PowerReviews,2,amazing.,Positive,
Sat Mar 30 01:53:33 2024,5,PowerReviews,2,easy and straightforward,Positive,
Fri Mar 29 21:18:16 2024,5,PowerReviews,2,good price and extensive details of product,Positive,
Fri Mar 29 17:14:58 2024,5,PowerReviews,2,always good service when shopping with you,Positive,
Fri Mar 29 16:24:07 2024,5,PowerReviews,2,quick and easy thank you,Positive,
Fri Mar 29 15:31:25 2024,5,PowerReviews,2,easy to navigate website. very informative.,Positive,
Fri Mar 29 15:00:44 2024,5,PowerReviews,2,i am always very happy with wex.,Positive,
Fri Mar 29 14:05:30 2024,5,PowerReviews,2,"so very easy, excellent",Positive,
Fri Mar 29 12:43:27 2024,5,PowerReviews,2,easy transaction with wex!,Positive,
Fri Mar 29 11:45:41 2024,5,PowerReviews,2,i am always happy with wex.,Positive,
Fri Mar 29 11:30:23 2024,5,PowerReviews,2,tried & tested. my 'go to' retailer for all things photographic,Positive,
Fri Mar 29 10:37:57 2024,5,PowerReviews,2,my constant go to for all my serious gear purchases. honest and reliable with amazing customer service,Positive,
Fri Mar 29 08:24:39 2024,5,PowerReviews,2,as easy to buy as usual. bought a used lense and description of use was very clear and easy to compare against the various options available.,Positive,
Fri Mar 29 05:54:01 2024,5,PowerReviews,2,great website fast delivery good for stock,Positive,
Fri Mar 29 01:40:39 2024,5,PowerReviews,2,good transaction,Positive,
Thu Mar 28 21:44:15 2024,5,PowerReviews,2,good n cheap,Positive,
Thu Mar 28 19:39:28 2024,4,PowerReviews,2,pretty good but i could not find the guarantee period for my purchase.,Positive,
Thu Mar 28 19:13:19 2024,5,PowerReviews,2,"brilliant in every way, as always.",Positive,
Thu Mar 28 17:45:51 2024,5,PowerReviews,2,"quick and efficient, thank you.",Positive,
Thu Mar 28 16:36:00 2024,5,PowerReviews,2,efficient site.,Positive,
Thu Mar 28 16:35:20 2024,5,PowerReviews,2,quick and easy log in and easy ordering system.,Positive,
Thu Mar 28 16:30:11 2024,5,PowerReviews,2,items to purchase were easy to access. easy and quick to order and pay.,Positive,
Thu Mar 28 16:15:30 2024,5,PowerReviews,2,"unfortunately the specific scanner i wanted had gone out of stock before i had chance to purchase it, but the nearest equivalent, which had been out of stock yesterday, was back in stock, so i ordered that, and the process was easy and trouble free",Positive,
Thu Mar 28 13:54:51 2024,5,PowerReviews,2,easy and quick. great kit. great service.,Positive,
Thu Mar 28 13:29:07 2024,5,PowerReviews,2,quick and easy. website easy to navigate and item was significantly cheaper than the manufacturers website.,Positive,
Thu Mar 28 11:42:26 2024,4,PowerReviews,2,very easy to use the website and purchase items. it is clear whether the item is in stock.,Positive,
Thu Mar 28 10:26:57 2024,5,PowerReviews,2,very straight forward i look forward the delivery,Positive,
Thu Mar 28 10:24:14 2024,5,PowerReviews,2,easy peasy as i have come to expect from wex :),Positive,
Thu Mar 28 08:50:30 2024,5,PowerReviews,2,really easy i had a live chat to find out more about the product i ordered which was answered immediately would defiantly recommend.,Positive,
Wed Mar 27 22:45:06 2024,5,PowerReviews,2,always good.,Positive,
Wed Mar 27 20:26:38 2024,5,PowerReviews,2,so far so easy … just placed an order.,Positive,
Wed Mar 27 16:01:08 2024,5,PowerReviews,2,excellent as always!,Positive,
Wed Mar 27 16:00:54 2024,5,PowerReviews,2,"easy, as always in my experience",Positive,
Wed Mar 27 14:54:19 2024,5,PowerReviews,2,good experience very easy to shop.,Positive,
Wed Mar 27 10:31:11 2024,5,PowerReviews,2,easy and helpful :),Positive,
Wed Mar 27 10:19:23 2024,5,PowerReviews,2,so straightforward,Positive,
Tue Mar 26 18:54:18 2024,5,PowerReviews,2,fast and easy order and payment with plenty of options.,Positive,
Tue Mar 26 18:05:58 2024,5,PowerReviews,2,"great, thank you",Positive,
Tue Mar 26 15:18:36 2024,5,PowerReviews,2,really good range of products and very easy website to navigate. a good shopping experience overall.,Positive,
Tue Mar 26 14:31:48 2024,5,PowerReviews,2,all goid,Positive,
Tue Mar 26 14:09:15 2024,5,PowerReviews,2,"good price, easy website.",Positive,
Tue Mar 26 13:43:08 2024,5,PowerReviews,2,very straightforward. easy to navigate,Positive,
Tue Mar 26 12:19:30 2024,5,PowerReviews,2,right product available from stock. website easy to navigate,Positive,
Tue Mar 26 11:33:03 2024,5,PowerReviews,2,very easy to negotiate the site & find what you want. found what i wanted very quickly & ordered easily.,Positive,
Tue Mar 26 08:32:01 2024,5,PowerReviews,2,this is the second time using wex photographic and on both occasions the service has been excellent.,Positive,
Mon Mar 25 21:21:29 2024,5,PowerReviews,2,quick & easy order online every time.,Positive,
Mon Mar 25 20:27:41 2024,5,PowerReviews,2,straightforward - thank you,Positive,
Mon Mar 25 19:49:15 2024,5,PowerReviews,2,easy to use site,Positive,
Mon Mar 25 19:46:58 2024,4,PowerReviews,2,easy to find the item i was after and easy to order except for the continuous pop up at the end,Positive,
Mon Mar 25 17:56:29 2024,5,PowerReviews,2,site easy to use thank you.,Positive,
Mon Mar 25 17:13:54 2024,5,PowerReviews,2,easy process and great prices.,Positive,
Mon Mar 25 16:37:02 2024,5,PowerReviews,2,very efficient.,Positive,
Mon Mar 25 16:18:27 2024,5,PowerReviews,2,just fine,Positive,
Mon Mar 25 16:04:01 2024,5,PowerReviews,2,very straight forward. i easily found what i needed and ordered it direct from the web page.,Positive,
Mon Mar 25 11:50:18 2024,5,PowerReviews,2,very positive shopping experience! as always!,Positive,
Mon Mar 25 09:43:53 2024,5,PowerReviews,2,fine!,Positive,
Sun Mar 24 20:57:57 2024,5,PowerReviews,2,"quick, easy and professional as ever",Positive,
Sun Mar 24 19:49:23 2024,5,PowerReviews,2,really easy and quick,Positive,
Sun Mar 24 16:12:39 2024,5,PowerReviews,2,all fine.,Positive,
Sun Mar 24 15:47:28 2024,5,PowerReviews,2,very easy website to use,Positive,
Sun Mar 24 15:05:52 2024,5,PowerReviews,2,very good as usual 5 stars,Positive,
Sun Mar 24 13:49:54 2024,5,PowerReviews,2,another great find in the wex used section !,Positive,
Sun Mar 24 10:27:45 2024,5,PowerReviews,2,great easy well set out and easy to to find,Positive,
Sun Mar 24 09:03:06 2024,5,PowerReviews,2,well thought out website with good product descriptions and easy to use.,Positive,
Sun Mar 24 01:52:42 2024,5,PowerReviews,2,very easy and enjoyable,Positive,
Sat Mar 23 20:19:52 2024,5,PowerReviews,2,simple. i like it simple!,Positive,
Sat Mar 23 19:40:36 2024,5,PowerReviews,2,easy as ever to order and free delivery.,Positive,
Sat Mar 23 17:39:38 2024,5,PowerReviews,2,great as usual,Positive,
Sat Mar 23 17:16:01 2024,5,PowerReviews,2,"item not yet in stock, as expected, but all other shopping features smooth and pain-free.",Positive,
Sat Mar 23 15:28:47 2024,5,PowerReviews,2,very easy and painless to shop at wex,Positive,
Sat Mar 23 12:20:13 2024,5,PowerReviews,2,"again, easy to navigate site and find what i need at a great price.",Positive,
Sat Mar 23 12:01:38 2024,5,PowerReviews,2,in all the years i have shopped with wex i have never had any reason to rate them less than 5 stars,Positive,
Sat Mar 23 07:13:15 2024,5,PowerReviews,2,"simple ordering process, which keeps me coming back.",Positive,
Fri Mar 22 19:00:55 2024,5,PowerReviews,2,good so far - not delivered yet though!,Positive,
Fri Mar 22 18:38:33 2024,5,PowerReviews,2,always good to deal with wex,Positive,
Fri Mar 22 17:44:51 2024,5,PowerReviews,2,easy and smooth,Positive,
Fri Mar 22 17:08:57 2024,5,PowerReviews,2,fast and helpful service.,Positive,
Fri Mar 22 15:43:28 2024,5,PowerReviews,2,great service thanks,Positive,
Fri Mar 22 14:54:14 2024,5,PowerReviews,2,found everything i was looking for. web site was easy to navigate and everything was in stock for next day  delivery.,Positive,
Fri Mar 22 12:58:09 2024,5,PowerReviews,2,"great website easy to search and use, speedy checkout.",Positive,
Fri Mar 22 11:25:57 2024,5,PowerReviews,2,straight forward.,Positive,
Fri Mar 22 09:56:59 2024,5,PowerReviews,2,quick & easy transaction,Positive,
Thu Mar 21 18:47:06 2024,5,PowerReviews,2,very easy - no complaints!,Positive,
Thu Mar 21 16:58:03 2024,5,PowerReviews,2,"all good, easy thanks",Positive,
Thu Mar 21 14:45:15 2024,5,PowerReviews,2,"easy, straightforward, and quick. excellent",Positive,
Thu Mar 21 14:32:11 2024,5,PowerReviews,2,"as allways, easy to find products and order",Positive,
Thu Mar 21 12:00:31 2024,5,PowerReviews,2,very swift and efficient,Positive,
Thu Mar 21 10:21:57 2024,5,PowerReviews,2,always a good experience- thank you.,Positive,
Thu Mar 21 09:07:18 2024,5,PowerReviews,2,very east transaction.,Positive,
Thu Mar 21 07:35:41 2024,5,PowerReviews,2,"easy as always, excellent company as i have used for many years.",Positive,
Wed Mar 20 17:15:05 2024,5,PowerReviews,2,effortless and straightforward.,Positive,
Wed Mar 20 17:00:07 2024,5,PowerReviews,2,first time and absolutely fine. clear and positive info just as i needed. thanks,Positive,
Wed Mar 20 15:24:22 2024,5,PowerReviews,2,faultless !,Positive,
Wed Mar 20 13:36:18 2024,5,PowerReviews,2,all the used gear i have bought from wex has been very good. they appear to be very professional and can be trusted.,Positive,
Wed Mar 20 11:43:56 2024,5,PowerReviews,2,absolutely fine,Positive,
Wed Mar 20 09:10:46 2024,5,PowerReviews,2,you had the best price. easy to use website.,Positive,
Wed Mar 20 07:57:10 2024,5,PowerReviews,2,as always great!,Positive,
Wed Mar 20 07:15:03 2024,5,PowerReviews,2,excellent range of products,Positive,
Tue Mar 19 17:33:31 2024,5,PowerReviews,2,"always simple and straightforward, recommended!",Positive,
Tue Mar 19 17:24:05 2024,5,PowerReviews,2,i have been shopping with wex photographic for a few years now and i think their overall online shopping system including the checkout is excellent.,Positive,
Tue Mar 19 15:10:10 2024,5,PowerReviews,2,excellent as always from wex,Positive,
Tue Mar 19 13:17:03 2024,5,PowerReviews,2,always great!,Positive,
Tue Mar 19 11:56:30 2024,5,PowerReviews,2,easy !,Positive,
Tue Mar 19 11:56:00 2024,5,PowerReviews,2,"web site very good, . using paypal makes buying easy and straightforward too.",Positive,
Tue Mar 19 10:29:00 2024,5,PowerReviews,2,"mark was excellent help, thank you.",Positive,
Tue Mar 19 01:18:16 2024,5,PowerReviews,2,all good! thank you,Positive,
Mon Mar 18 18:12:34 2024,5,PowerReviews,2,great shop,Positive,
Mon Mar 18 15:13:26 2024,5,PowerReviews,2,great thanks,Positive,
Mon Mar 18 14:19:26 2024,5,PowerReviews,2,free next day delivery is always a winner. wex are dependable and consistent.,Positive,
Mon Mar 18 14:10:13 2024,4,PowerReviews,2,ordering is simple,Positive,
Mon Mar 18 13:02:45 2024,5,PowerReviews,2,straightforward and a nice simplicity and i appreciated the free delivery option. thank you!,Positive,
Mon Mar 18 12:57:44 2024,5,PowerReviews,2,"extremely helpful, quick and easy process. a great shopping experience. will be back.",Positive,
Mon Mar 18 11:34:04 2024,5,PowerReviews,2,"great selection of products with good product information provided. easy to use website, and speedy checkout and payment system. would definitely recommend!",Positive,
Mon Mar 18 10:29:17 2024,5,PowerReviews,2,always a great shopping experience,Positive,
Sun Mar 17 22:07:09 2024,5,PowerReviews,2,easy to find what i was looking for and lots of useful information,Positive,
Sun Mar 17 20:45:33 2024,4,PowerReviews,2,easy enough,Positive,
Sun Mar 17 19:00:37 2024,5,PowerReviews,2,very easy! i cannot wait for my new piece of gear!,Positive,
Sun Mar 17 15:32:58 2024,5,PowerReviews,2,always a great selection and good prices.,Positive,
Sun Mar 17 11:58:11 2024,5,PowerReviews,2,straightforward and easy.,Positive,
Sat Mar 16 19:32:06 2024,5,PowerReviews,2,easy peasy lemon squeezy,Positive,
Sat Mar 16 15:38:37 2024,5,PowerReviews,2,just good service,Positive,
Sat Mar 16 13:44:17 2024,5,PowerReviews,2,"nice and easy, variety of payment options is very useful",Positive,
Sat Mar 16 13:40:49 2024,5,PowerReviews,2,great buy easy payment process!,Positive,
Sat Mar 16 12:48:33 2024,5,PowerReviews,2,excellent & easy to use,Positive,
Sat Mar 16 09:38:45 2024,5,PowerReviews,2,great website easy to view and buy,Positive,
Fri Mar 15 21:46:25 2024,5,PowerReviews,2,as good was ever,Positive,
Fri Mar 15 20:48:07 2024,5,PowerReviews,2,great straightforward experience as always,Positive,
Fri Mar 15 19:23:07 2024,5,PowerReviews,2,"informative and simple and straight forward, just what you want",Positive,
Fri Mar 15 17:49:10 2024,5,PowerReviews,2,first class,Positive,
Fri Mar 15 15:54:57 2024,5,PowerReviews,2,"always have what i want, and full descriptions of the products.",Positive,
Fri Mar 15 15:49:28 2024,5,PowerReviews,2,alway easy,Positive,
Fri Mar 15 15:44:49 2024,5,PowerReviews,2,simple to order.,Positive,
Fri Mar 15 14:52:47 2024,5,PowerReviews,2,easy to use!,Positive,
Fri Mar 15 14:47:37 2024,5,PowerReviews,2,easy and great search engine,Positive,
Fri Mar 15 14:39:11 2024,5,PowerReviews,2,simple and straightforward,Positive,
Fri Mar 15 14:35:22 2024,5,PowerReviews,2,fine as usual.,Positive,
Fri Mar 15 13:22:06 2024,5,PowerReviews,2,fast and easy,Positive,
Fri Mar 15 13:05:18 2024,5,PowerReviews,2,excellent as always and fast delivery thank you,Positive,
Fri Mar 15 10:44:21 2024,5,PowerReviews,2,got a great deal thank you,Positive,
Fri Mar 15 09:44:11 2024,5,PowerReviews,2,always brilliant! thank you!,Positive,
Fri Mar 15 09:24:29 2024,5,PowerReviews,2,always quick and very easy,Positive,
Thu Mar 14 21:55:45 2024,5,PowerReviews,2,easy transaction,Positive,
Thu Mar 14 14:51:29 2024,5,PowerReviews,2,"clear website, good prices, always reliable delivery.",Positive,
Thu Mar 14 13:01:49 2024,5,PowerReviews,2,"fine, no problem",Positive,
Thu Mar 14 12:18:10 2024,5,PowerReviews,2,"your web site is very useful and easy to use, found what i wanted at the touch of a button",Positive,
Thu Mar 14 11:28:19 2024,5,PowerReviews,2,really easy to find the items required - simple and effortless experience,Positive,
Thu Mar 14 10:02:27 2024,5,PowerReviews,2,"wex provided me with a very helpful telephone service prior to a website purchase, which set my mind at ease for an expensive purchase. jonathan s helped me get the best price for the camera and lens, together with an additional battery and charger. i would recommend to anyone looking to buy a camera and/or lens using a uk based company.",Positive,
Thu Mar 14 09:59:44 2024,5,PowerReviews,2,easy & quick,Positive,
Thu Mar 14 08:31:21 2024,5,PowerReviews,2,"simple as … select, paypal, done…",Positive,
Wed Mar 13 22:19:42 2024,5,PowerReviews,2,easy to navigate. happy with transaction,Positive,
Wed Mar 13 22:11:32 2024,5,PowerReviews,2,"simple, easy, quick and efficient",Positive,
Wed Mar 13 17:52:12 2024,5,PowerReviews,2,still the best always great stock and prices glad to see trade in has been improved and works really well,Positive,
Wed Mar 13 16:42:44 2024,5,PowerReviews,2,troublefree shopping. thanks.,Positive,
Wed Mar 13 16:13:04 2024,5,PowerReviews,2,"shopping with wex is great. the products are always in good working condition, and as described. highly recommended.",Positive,
Wed Mar 13 16:12:38 2024,5,PowerReviews,2,"good website, and easy to buy.",Positive,
Wed Mar 13 16:09:52 2024,5,PowerReviews,2,i am a repeat customer with wex and have never had a bad experience here. i have also spoken to my local store when i had a specific query and found them to be very helpful and friendly. i will continue to purchase from wex as i believe that when you have a company who consistently deliver the goods they are worth their weight in gold.,Positive,
Wed Mar 13 15:46:32 2024,5,PowerReviews,2,phone calls always answered promptly with sound advice always available immediately.,Positive,
Wed Mar 13 12:23:17 2024,5,PowerReviews,2,"first class, very quick and simple",Positive,
Wed Mar 13 11:28:01 2024,5,PowerReviews,2,excellent all round service,Positive,
Wed Mar 13 10:32:08 2024,5,PowerReviews,2,"great, very smooth experience",Positive,
Wed Mar 13 10:08:05 2024,5,PowerReviews,2,very good so far,Positive,
Tue Mar 12 22:40:11 2024,5,PowerReviews,2,"lots of choice, good technical specs, easy checkout and secure.",Positive,
Tue Mar 12 20:51:14 2024,5,PowerReviews,2,great as always.,Positive,
Tue Mar 12 19:31:50 2024,5,PowerReviews,2,your website was so easy to use and order. your online staff and advice was excellent. will definitely be ordering from you in future. brilliant service. i cannot recommend enough.,Positive,
Tue Mar 12 17:17:39 2024,3,PowerReviews,1,your prices could be a little more competitive.,Positive,
Tue Mar 12 15:23:29 2024,5,PowerReviews,2,so easy it is scary.,Positive,
Tue Mar 12 14:45:35 2024,5,PowerReviews,2,easy to negotiate site. easy check out. good experience.,Positive,
Tue Mar 12 13:38:47 2024,5,PowerReviews,2,excellent customer service when making a purchase.,Positive,
Tue Mar 12 13:28:05 2024,5,PowerReviews,2,great site as usual,Positive,
Tue Mar 12 12:38:54 2024,5,PowerReviews,2,"great website, easy to filter and find the product you want. excellent service with different payment and delivery options.",Positive,
Tue Mar 12 12:01:19 2024,5,PowerReviews,2,fantastic service fast delivery great stock brilliant staff,Positive,
Tue Mar 12 11:31:12 2024,5,PowerReviews,2,quick and professional in everything i have dealt with. thank you!,Positive,
Tue Mar 12 10:44:21 2024,5,PowerReviews,2,ever a pleasure - thanks!,Positive,
Mon Mar 11 22:10:01 2024,5,PowerReviews,2,"excellent, no problems in finding the item",Positive,
Mon Mar 11 22:07:23 2024,5,PowerReviews,2,always easy and straight forward.,Positive,
Mon Mar 11 17:24:11 2024,5,PowerReviews,2,clear instructions and website.,Positive,
Mon Mar 11 15:40:49 2024,5,PowerReviews,2,great range of products.,Positive,
Mon Mar 11 15:36:22 2024,5,PowerReviews,2,easy as always good used equipment to find and checkout.,Positive,
Mon Mar 11 12:54:50 2024,5,PowerReviews,2,easy to do,Positive,
Mon Mar 11 12:26:19 2024,4,PowerReviews,2,"simple, clear process and appreciate wex holding a good inventory of products.",Positive,
Mon Mar 11 11:54:42 2024,4,PowerReviews,2,easy purchase experience.,Positive,
Mon Mar 11 09:19:03 2024,5,PowerReviews,2,easy website to navigate,Positive,
Sun Mar 10 17:28:32 2024,5,PowerReviews,2,site is easy to use and has a great selection,Positive,
Sun Mar 10 14:42:42 2024,5,PowerReviews,2,"great experience, very easy to shop.",Positive,
Sun Mar 10 14:35:13 2024,5,PowerReviews,2,"as always, very easy.",Positive,
Sun Mar 10 13:21:14 2024,5,PowerReviews,2,easy to use site and checkout.,Positive,
Sun Mar 10 12:40:37 2024,5,PowerReviews,2,dpd is great as you can track order and get clear tracking updates,Positive,
Sun Mar 10 12:21:13 2024,5,PowerReviews,2,simple easy efficient,Positive,
Sun Mar 10 04:25:29 2024,5,PowerReviews,2,it was easy.,Positive,
Sat Mar  9 19:37:35 2024,5,PowerReviews,2,excellent service from customer services with a query i had. thanks again,Positive,
Sat Mar  9 14:57:06 2024,5,PowerReviews,2,excellent - as always!,Positive,
Sat Mar  9 14:35:06 2024,5,PowerReviews,2,quick thanks,Positive,
Sat Mar  9 12:22:41 2024,5,PowerReviews,2,really helpful to be able to speak to someone on the phone before ordering  online ordering straightforward. sunday delivery great as i need in a hurry. delivery prices reasonable. thank you,Positive,
Sat Mar  9 11:25:41 2024,5,PowerReviews,2,efficient and smooth as ever. thank you.,Positive,
Sat Mar  9 11:12:28 2024,5,PowerReviews,2,very quick and straightforward,Positive,
Sat Mar  9 09:36:20 2024,5,PowerReviews,2,had to take a roundabout route to find the tether cable i wanted was in stock since a simple search did not find it but no problems beyond that.,Positive,
Fri Mar  8 21:56:34 2024,5,PowerReviews,2,very easy to purchase online. web site is well designed,Positive,
Fri Mar  8 20:43:43 2024,5,PowerReviews,2,good products choices,Positive,
Fri Mar  8 19:27:05 2024,5,PowerReviews,2,always easy navigate the site.,Positive,
Fri Mar  8 16:32:48 2024,5,PowerReviews,2,always a pleasure to shop with wex!,Positive,
Fri Mar  8 16:11:36 2024,5,PowerReviews,2,product easy to find and order and great to be able to use a £20 discount voucher to make the purchase.,Positive,
Fri Mar  8 16:04:28 2024,5,PowerReviews,2,"first class seller, bought from two camers previously from wex at norwich",Positive,
Fri Mar  8 15:02:50 2024,5,PowerReviews,2,"great website, smooth and easy transactions.",Positive,
Fri Mar  8 14:36:09 2024,5,PowerReviews,2,"excellent, super easy.",Positive,
Fri Mar  8 10:42:22 2024,5,PowerReviews,2,v good,Positive,
Fri Mar  8 10:00:17 2024,5,PowerReviews,2,very easy web page to use,Positive,
Fri Mar  8 08:57:30 2024,5,PowerReviews,2,"very good deals, considering how expensive camera's and equipment are. lots of good information and description about products.",Positive,
Fri Mar  8 08:25:29 2024,5,PowerReviews,2,easy. very user-friendly. always a pleasure buying from wex.,Positive,
Thu Mar  7 22:00:16 2024,5,PowerReviews,2,"very helpful item details, and clear compare functionality. very easy shopping, from a highly reliable store. i am a returning customer and thoroughly recommend wex for both new & used gear.",Positive,
Thu Mar  7 21:58:32 2024,5,PowerReviews,2,nice and easy process,Positive,
Thu Mar  7 21:05:18 2024,5,PowerReviews,2,"no problems, quick and easy, cheers",Positive,
Thu Mar  7 17:15:23 2024,5,PowerReviews,2,"straightforward, as usual.",Positive,
Thu Mar  7 16:44:54 2024,5,PowerReviews,2,order selection and placement was simple and quick,Positive,
Thu Mar  7 16:26:15 2024,5,PowerReviews,2,very straightforward. a joy to shop with.,Positive,
Thu Mar  7 16:17:18 2024,4,PowerReviews,2,no comments,Positive,
Thu Mar  7 14:23:49 2024,5,PowerReviews,2,fantastic website,Positive,
Thu Mar  7 13:35:16 2024,5,PowerReviews,2,good support,Positive,
Thu Mar  7 12:33:33 2024,5,PowerReviews,2,easy & without stress,Positive,
Thu Mar  7 11:29:53 2024,5,PowerReviews,2,easy to order from. friendly staff also.,Positive,
Thu Mar  7 08:02:32 2024,5,PowerReviews,2,"smart, clear, functional website. shopping could not be easier",Positive,
Thu Mar  7 06:51:04 2024,5,PowerReviews,2,very straight forward process for shopping and found what i need easily. thankyou,Positive,
Wed Mar  6 17:16:25 2024,5,PowerReviews,2,great stuff!,Positive,
Wed Mar  6 16:56:54 2024,5,PowerReviews,2,i have used wex several times and always find them very helpful and reliable.,Positive,
Wed Mar  6 16:09:27 2024,4,PowerReviews,2,paypal need a couple of tries,Positive,
Wed Mar  6 14:58:24 2024,5,PowerReviews,2,"super easy to shop, super easy to pay. looking forward to getting my purchase",Positive,
Wed Mar  6 13:23:58 2024,5,PowerReviews,2,always good service,Positive,
Wed Mar  6 12:40:53 2024,5,PowerReviews,2,used a few times now and more than happy,Positive,
Wed Mar  6 11:36:12 2024,5,PowerReviews,2,very easy. top!,Positive,
Wed Mar  6 11:24:53 2024,5,PowerReviews,2,"great, easy to find what you are looking for.",Positive,
Tue Mar  5 23:34:31 2024,5,PowerReviews,2,easy to use,Positive,
Tue Mar  5 23:17:54 2024,5,PowerReviews,2,"so simple, so fast, by far the best experience iv had yet thank you",Positive,
Tue Mar  5 21:08:01 2024,5,PowerReviews,2,great job,Positive,
Tue Mar  5 17:34:10 2024,5,PowerReviews,2,good price. easy ordering.,Positive,
Tue Mar  5 16:39:20 2024,5,PowerReviews,2,found my item and happy with the experience of using your website.,Positive,
Tue Mar  5 16:25:20 2024,5,PowerReviews,2,"all details of the product were clearly visible on the website. great price, easy to order for home delivery. proof will be when i receive the item!",Positive,
Tue Mar  5 14:55:27 2024,5,PowerReviews,2,great experience as always,Positive,
Tue Mar  5 14:09:26 2024,5,PowerReviews,2,10/10 as always,Positive,
Tue Mar  5 13:27:10 2024,5,PowerReviews,2,excellent website. easy to navigate. brilliant products at great prices. very happy with purchases,Positive,
Tue Mar  5 13:26:18 2024,5,PowerReviews,2,very straight forward as always. thank you!,Positive,
Tue Mar  5 12:10:58 2024,5,PowerReviews,2,alright,Positive,
Tue Mar  5 11:52:50 2024,5,PowerReviews,2,excellent experience as always - quick and efficient.,Positive,
Tue Mar  5 11:41:02 2024,5,PowerReviews,2,smooth ordering process with easy to follow instructions.,Positive,
Tue Mar  5 06:49:58 2024,4,PowerReviews,2,ok- there used to be a box in the checkout area for notes. would like to see this back on. otherwise shopping and deliveries with wex normally very good.,Positive,
Mon Mar  4 21:22:14 2024,5,PowerReviews,2,amazing! so easy,Positive,
Mon Mar  4 19:10:10 2024,3,PowerReviews,1,"good but hecktic, better next time.",Positive,
Mon Mar  4 17:24:55 2024,5,PowerReviews,2,ordering the product was very straight forward.,Positive,
Mon Mar  4 17:24:36 2024,5,PowerReviews,2,website easy and quick to use,Positive,
Mon Mar  4 17:03:32 2024,5,PowerReviews,2,"1st time i have used gift vouchers at the checkout, very efficient. miles better than having to phone the numbers in.",Positive,
Mon Mar  4 16:02:20 2024,5,PowerReviews,2,simple and convenient. to quality products,Positive,
Mon Mar  4 15:57:24 2024,5,PowerReviews,2,easy to use system and will use again.,Positive,
Mon Mar  4 15:22:52 2024,5,PowerReviews,2,excellent. really impressed with the speed my last order of a camera bag was delivered.,Positive,
Mon Mar  4 14:27:49 2024,5,PowerReviews,2,products fairly priced and available from stock,Positive,
Mon Mar  4 14:05:55 2024,5,PowerReviews,2,great thanks!,Positive,
Mon Mar  4 11:55:14 2024,5,PowerReviews,2,simple and professional,Positive,
Mon Mar  4 11:07:41 2024,5,PowerReviews,2,brilliant.,Positive,
Mon Mar  4 09:41:57 2024,5,PowerReviews,2,"great, as always!",Positive,
Mon Mar  4 03:14:25 2024,5,PowerReviews,2,the wex experience is always perfect.,Positive,
Sun Mar  3 22:17:56 2024,5,PowerReviews,2,fantastic as always,Positive,
Sun Mar  3 17:17:45 2024,5,PowerReviews,2,easy quick,Positive,
Sun Mar  3 17:03:55 2024,5,PowerReviews,2,"easy site, good prices!",Positive,
Sun Mar  3 15:39:45 2024,5,PowerReviews,2,"excellent price, product and easy to navigate website",Positive,
Sun Mar  3 15:08:28 2024,5,PowerReviews,2,good.,Positive,
Sun Mar  3 15:05:36 2024,5,PowerReviews,2,could spend a fortune. unfortunately. . .,Positive,
Sun Mar  3 14:18:51 2024,5,PowerReviews,2,very fast,Positive,
Sun Mar  3 13:28:45 2024,5,PowerReviews,2,everything from looking to placing an order was straightforward and brilliant,Positive,
Sun Mar  3 13:10:00 2024,5,PowerReviews,2,online purchase quick and easy,Positive,
Sun Mar  3 13:02:19 2024,5,PowerReviews,2,reasonable pricing.,Positive,
