Created Date,Rating,Source,Sentiment,Content
Sun Nov 19 19:57:31 2023,5,PowerReviews,2,"superb as usual, great service."
Sun Nov 19 19:45:31 2023,5,PowerReviews,2,spot on!
Sun Nov 19 19:28:19 2023,5,PowerReviews,2,great price and easy ordering
Sun Nov 19 16:54:37 2023,5,PowerReviews,2,easy to use.
Sun Nov 19 15:39:50 2023,5,PowerReviews,2,very easy experience. took less than 5 minutes to find what i wanted and pay for it.
Sun Nov 19 13:58:03 2023,5,PowerReviews,2,marvellous
Sun Nov 19 12:35:20 2023,5,PowerReviews,2,not that hard to find the items
Sun Nov 19 12:09:12 2023,5,PowerReviews,2,clear advice to specific questions regarding lens compatability and product comparison. very satisfacory
Sun Nov 19 09:36:09 2023,5,PowerReviews,2,my preferred camera shop. no drama
Sat Nov 18 21:06:07 2023,5,PowerReviews,2,excellent service and easy to use site
Sat Nov 18 19:54:38 2023,2,PowerReviews,0,"payment continually failed on ipad, had to start my macbook to get it completed."
Sat Nov 18 18:02:54 2023,5,PowerReviews,2,very simple
Sat Nov 18 17:58:05 2023,5,PowerReviews,2,easy purchase of used camera and lens. used wex before and have every confidence.
Sat Nov 18 17:20:25 2023,5,PowerReviews,2,"easy and straight forward, secure and gives confidence to customers"
Sat Nov 18 17:06:59 2023,3,PowerReviews,1,i was assisted in my choice by an expert. pay pal did not work. not sure if that is your problem or theirs
Sat Nov 18 16:41:45 2023,5,PowerReviews,2,so easy! thank you.
Sat Nov 18 16:37:19 2023,5,PowerReviews,2,superb as always!
Sat Nov 18 16:31:49 2023,4,PowerReviews,2,"compeitive prices, free delivery, but both items out of stock at checkout, even though one shown in stock on the product web page!"
Sat Nov 18 16:10:16 2023,5,PowerReviews,2,the best camera shop in london always a pleasure to but from wex
Sat Nov 18 14:19:25 2023,5,PowerReviews,2,easy clear website and instructions
Sat Nov 18 13:32:19 2023,5,PowerReviews,2,finding and buying the products was easy the only thing that could make it more user-friendly is adding more filter options to make finding and comparing products easier and faster
Sat Nov 18 11:54:31 2023,5,PowerReviews,2,first rate as usual
Sat Nov 18 11:53:16 2023,5,PowerReviews,2,great deal on a tamron lens
Sat Nov 18 11:48:06 2023,5,PowerReviews,2,great deal on a sony body today
Sat Nov 18 11:06:14 2023,5,PowerReviews,2,very easy and straight forward. keep up the good work!
Sat Nov 18 10:15:34 2023,5,PowerReviews,2,great shopping with you
Sat Nov 18 09:25:40 2023,5,PowerReviews,2,easy and professional
Fri Nov 17 21:31:01 2023,5,PowerReviews,2,"i have used wex a few times now and find staff very helpful, they do not try to up sell. they listen to what you ask and then they advise you on what is suitable. i thoroughly recommend wex for all photography and printer needs"
Fri Nov 17 20:35:21 2023,4,PowerReviews,2,a few niggles at checkout
Fri Nov 17 18:59:22 2023,5,PowerReviews,2,easy purchase process
Fri Nov 17 18:20:40 2023,5,PowerReviews,2,"easy, quick simple. would recommend."
Fri Nov 17 15:47:38 2023,5,PowerReviews,2,easy to find what i was looking for and very easy to checkout.
Fri Nov 17 14:24:11 2023,5,PowerReviews,2,always good.
Fri Nov 17 14:07:19 2023,5,PowerReviews,2,"really good now, i was a poor experience with me initial order for a boxed return that had not been checked before dispatched but the response to me complaint has been excellent and included a £30 sorry voucher. thanks."
Fri Nov 17 13:53:59 2023,5,PowerReviews,2,great service in store and online purchase easy
Fri Nov 17 13:29:49 2023,5,PowerReviews,2,simply wonderful.
Fri Nov 17 12:06:35 2023,1,PowerReviews,0,no confirmation in email
Fri Nov 17 12:03:45 2023,5,PowerReviews,2,hi yes it was easy shopping with yourself straightforward payment
Fri Nov 17 11:52:43 2023,5,PowerReviews,2,"product easy to find, was in stock"
Fri Nov 17 11:48:13 2023,5,PowerReviews,2,easy transaction with paypal. very safe and professional experience.
Fri Nov 17 11:32:17 2023,5,PowerReviews,2,oo nice
Fri Nov 17 09:11:00 2023,5,PowerReviews,2,as always with wex spot on
Thu Nov 16 19:08:47 2023,5,PowerReviews,2,"as always, easy to use, and very competitive with pricing."
Thu Nov 16 18:48:06 2023,1,PowerReviews,0,no email confirmation of the order was received.
Thu Nov 16 17:12:11 2023,5,PowerReviews,2,well laid out website and simple and secure purchase procedure
Thu Nov 16 17:00:05 2023,5,PowerReviews,2,quick and easy :)
Thu Nov 16 16:31:27 2023,5,PowerReviews,2,quick & easy & competitive price
Thu Nov 16 15:53:16 2023,5,PowerReviews,2,"clear and speedy pathway as usual, and always personal attention in the rare event of a problem."
Thu Nov 16 14:22:30 2023,5,PowerReviews,2,great help on the phone.
Thu Nov 16 13:50:06 2023,5,PowerReviews,2,yet another perfectly delightful experience!
Thu Nov 16 13:46:03 2023,5,PowerReviews,2,nice and easy to use website.
Thu Nov 16 13:11:52 2023,5,PowerReviews,2,martin b and claire w were very helpful on my web chats today. 5 star guys as always
Thu Nov 16 11:14:48 2023,4,PowerReviews,2,ok no problem
Thu Nov 16 11:10:47 2023,5,PowerReviews,2,always excellent service to go with high quality products. my go~to store for everything photographic
Thu Nov 16 11:04:34 2023,4,PowerReviews,2,"needs to have upgrade on deliveries from other shops - next day delivery should be available. not just from the main store,"
Thu Nov 16 10:47:32 2023,5,PowerReviews,2,really good.
Thu Nov 16 10:31:21 2023,3,PowerReviews,1,"i had a voucher - it took me a bit of time to work out how to find the place to put code, then when i put i had another hunt to work out why it had not auto-applied. other sites do that soo much better!"
Wed Nov 15 23:43:00 2023,5,PowerReviews,2,"easy, no fuss or messing about. professional service!"
Wed Nov 15 20:59:43 2023,5,PowerReviews,2,very easy and clear shopping experience.
Wed Nov 15 20:44:31 2023,5,PowerReviews,2,very easy to confirm and pay using paypal
Wed Nov 15 19:25:32 2023,5,PowerReviews,2,"simply, no hassle and straightforward."
Wed Nov 15 18:05:54 2023,5,PowerReviews,2,easy peasy!
Wed Nov 15 15:35:23 2023,5,PowerReviews,2,ordering process is so simple and i can find my required equipment so fast and i will return definitely if i need something in future.
Wed Nov 15 15:21:46 2023,3,PowerReviews,1,delivery expensive for two tiny batteries
Wed Nov 15 14:36:13 2023,5,PowerReviews,2,straightforward and pleasant experience.
Wed Nov 15 14:04:23 2023,5,PowerReviews,2,"as usual, shopping from wex was very smooth."
Wed Nov 15 13:38:03 2023,5,PowerReviews,2,always easy to use on good alue products.
Wed Nov 15 12:49:26 2023,5,PowerReviews,2,"brilliant service, use wex many times before and always provided me 1st class service!"
Wed Nov 15 12:26:43 2023,5,PowerReviews,2,easy to deal with and a good price.
Wed Nov 15 10:45:25 2023,5,PowerReviews,2,"not got it yet, but good so far!"
Wed Nov 15 10:39:44 2023,5,PowerReviews,2,easy done
Wed Nov 15 10:36:52 2023,5,PowerReviews,2,always an easy process.
Wed Nov 15 10:19:51 2023,5,PowerReviews,2,perfect - easy to use website with paypal options.
Tue Nov 14 23:53:38 2023,5,PowerReviews,2,great way of shopping
Tue Nov 14 16:52:32 2023,2,PowerReviews,0,usual aggressive marketing tactics.
Tue Nov 14 15:55:27 2023,5,PowerReviews,2,great company to do business with. selling or buying i cannot recommend enough.
Tue Nov 14 15:54:25 2023,5,PowerReviews,2,"excellent, as always !"
Tue Nov 14 15:35:20 2023,5,PowerReviews,2,simple and quick.
Tue Nov 14 14:13:26 2023,5,PowerReviews,2,"excellent, great to have images of the item i am purchasing, warranty and finance, what more can you need!"
Tue Nov 14 13:27:30 2023,5,PowerReviews,2,"good on-line experience as always, thank you."
Tue Nov 14 12:06:59 2023,5,PowerReviews,2,very easy to navigate your site for the items i required.
Tue Nov 14 10:46:28 2023,5,PowerReviews,2,excellent choice of equipment & accessories.
Tue Nov 14 10:26:43 2023,5,PowerReviews,2,easy to use website and simple check out process.
Tue Nov 14 10:09:32 2023,5,PowerReviews,2,never hada problem
Tue Nov 14 09:42:44 2023,5,PowerReviews,2,great experience as always.
Tue Nov 14 09:35:23 2023,5,PowerReviews,2,very good experience
Tue Nov 14 09:25:49 2023,5,PowerReviews,2,great. fast. easy
Tue Nov 14 08:49:29 2023,5,PowerReviews,2,good and quick
Mon Nov 13 20:45:31 2023,5,PowerReviews,2,very easy. a great experience
Mon Nov 13 18:08:35 2023,5,PowerReviews,2,clear and easy.
Mon Nov 13 17:38:34 2023,2,PowerReviews,0,easy. always easy
Mon Nov 13 16:56:26 2023,5,PowerReviews,2,great range of products. competitive pricing. easy to use website.
Mon Nov 13 16:41:27 2023,5,PowerReviews,2,straight forward as always with wex. c.
Mon Nov 13 16:33:13 2023,5,PowerReviews,2,"great website, excellent service"
Mon Nov 13 16:20:51 2023,5,PowerReviews,2,my go-to choice for photographic supplies.
Mon Nov 13 16:02:37 2023,5,PowerReviews,2,"only criticism is that have to search for film. it would be helpful to have a menu drop down. maybe something to consider when doing next site upgrade? other than that, site is easy to negotiate."
Mon Nov 13 15:27:19 2023,5,PowerReviews,2,fab as usual thanks guys
Mon Nov 13 14:44:54 2023,5,PowerReviews,2,"a few items i wanted out of stock, but otherwise a great experience placing the order."
Mon Nov 13 14:29:55 2023,5,PowerReviews,2,favourite photo video site! it is super reliable!
Mon Nov 13 13:52:40 2023,5,PowerReviews,2,always on top
Mon Nov 13 11:23:02 2023,5,PowerReviews,2,very straighforward and simole
Mon Nov 13 10:32:56 2023,5,PowerReviews,2,i love wex
Mon Nov 13 09:25:08 2023,5,PowerReviews,2,found exactly what i needed and checked out super quickly.
Mon Nov 13 07:58:56 2023,5,PowerReviews,2,easy to find what i was looking for and payment was easy stem. i like the free delivery in the store. fine
Sun Nov 12 20:36:00 2023,5,PowerReviews,2,"great website, easy to find what you need and competitive pricing."
Sun Nov 12 18:11:28 2023,5,PowerReviews,2,pretty good. straight forward and quick.
Sun Nov 12 16:39:15 2023,5,PowerReviews,2,"great value, great service"
Sun Nov 12 16:26:34 2023,5,PowerReviews,2,quite easy
Sun Nov 12 15:35:13 2023,4,PowerReviews,2,easy- a little too easy!
Sun Nov 12 13:36:45 2023,5,PowerReviews,2,very easy to use. thank you.
Sun Nov 12 10:53:53 2023,5,PowerReviews,2,quick easy. detail on the product on the website.
Sat Nov 11 23:01:57 2023,5,PowerReviews,2,"everything was nice and easy, have used wex before and will use again"
Sat Nov 11 18:38:45 2023,5,PowerReviews,2,so easy love it
Sat Nov 11 18:15:24 2023,5,PowerReviews,2,ggrreat
Sat Nov 11 17:25:36 2023,5,PowerReviews,2,easy user friendly
Sat Nov 11 13:05:34 2023,4,PowerReviews,2,easy service. look forward to delivery
Sat Nov 11 12:50:37 2023,5,PowerReviews,2,always easy & effective
Sat Nov 11 10:04:49 2023,2,PowerReviews,0,payment was a complete pain. had to try 4 times to get it done using paypal. i still do not know if i have paid more than once.
Sat Nov 11 09:36:02 2023,5,PowerReviews,2,straightforward as usual.
Fri Nov 10 21:24:33 2023,5,PowerReviews,2,quick and easy and a competitive price.
Fri Nov 10 20:03:48 2023,5,PowerReviews,2,always easy and great price's on used camera gear thanks again
Fri Nov 10 19:36:51 2023,5,PowerReviews,2,excellent & easy
Fri Nov 10 16:55:18 2023,5,PowerReviews,2,easy to choose & purchase
Fri Nov 10 15:47:53 2023,5,PowerReviews,2,"so far, so good!"
Fri Nov 10 13:23:54 2023,3,PowerReviews,1,as usual helpful. if i get my lenshood in the promised 2-4 weeks it will be 5 stars!
Fri Nov 10 12:36:32 2023,5,PowerReviews,2,so far so good. will wait and see if the used product is as advertised
Fri Nov 10 12:02:10 2023,5,PowerReviews,2,as always the website is super easy to use and everything was easy to find quickly!
Fri Nov 10 11:26:08 2023,5,PowerReviews,2,"good, as long as i get the saturday delivery as promised. thanks"
Fri Nov 10 11:21:36 2023,5,PowerReviews,2,great experience thanks
Thu Nov  9 23:36:54 2023,5,PowerReviews,2,good price / deal. looking forward to an up to date printer. and free a3 paper and postage!
Thu Nov  9 16:57:13 2023,5,PowerReviews,2,very quick and simple transaction. thank you
Thu Nov  9 12:56:19 2023,5,PowerReviews,2,good info as ever before buying.
Thu Nov  9 10:33:55 2023,5,PowerReviews,2,"order was easy to place, price was best on market, order came next day."
Wed Nov  8 20:29:03 2023,1,PowerReviews,0,"i would will to give a review after i have receved the ptoduct, so i can see how well you perform in this transaction"
Wed Nov  8 19:29:51 2023,5,PowerReviews,2,awesome have used before and will use again :)
Wed Nov  8 18:04:08 2023,5,PowerReviews,2,"very good, straight forward."
Wed Nov  8 17:24:30 2023,5,PowerReviews,2,"fine, as usual."
Wed Nov  8 16:53:04 2023,5,PowerReviews,2,quick cheap and speedy top job
Wed Nov  8 16:46:17 2023,5,PowerReviews,2,i bought a usb-c cable from wex in store in leeds and the staff were really helpful and knowledgeable. i am buying a back up lead for when that one breaks.
Wed Nov  8 16:36:34 2023,5,PowerReviews,2,foolproof
Wed Nov  8 15:50:54 2023,3,PowerReviews,1,ok until i wanted to print off the receipt then i got pop ups appearing - very annoying!
Wed Nov  8 14:11:08 2023,5,PowerReviews,2,extremely good very efficient
Wed Nov  8 10:31:12 2023,5,PowerReviews,2,katie very helpful on phone.
Wed Nov  8 10:09:35 2023,5,PowerReviews,2,very good advice. thank you.
Wed Nov  8 05:07:48 2023,5,PowerReviews,2,fast and efficient.
Tue Nov  7 23:57:24 2023,5,PowerReviews,2,"spot on ! very easy, straight forward"
Tue Nov  7 22:24:23 2023,5,PowerReviews,2,"wex are always brill. i have only ever had one problem, about 5 years ago and they sorted it out the next day."
Tue Nov  7 20:08:40 2023,5,PowerReviews,2,excellent and fair prices
Tue Nov  7 18:32:13 2023,5,PowerReviews,2,"easy to use website, great service."
Tue Nov  7 17:38:11 2023,5,PowerReviews,2,straightforward and good value. wex is highly recommended.
Tue Nov  7 15:26:14 2023,5,PowerReviews,2,joyful - very easy and telephone buying advice was very good
Tue Nov  7 15:20:27 2023,5,PowerReviews,2,"very good, no problems."
Tue Nov  7 14:35:44 2023,5,PowerReviews,2,great service as usual.
Tue Nov  7 14:21:24 2023,5,PowerReviews,2,always good with wex
Tue Nov  7 13:48:29 2023,5,PowerReviews,2,always the best
Tue Nov  7 12:01:49 2023,5,PowerReviews,2,so far so good. tony was very helpful
Tue Nov  7 09:31:52 2023,5,PowerReviews,2,"call painless call painless, regards, james"
Tue Nov  7 04:29:44 2023,5,PowerReviews,2,"as always, quick and efficient delivery"
Tue Nov  7 01:58:00 2023,5,PowerReviews,2,"excellent experience as usual. i always collect in store, head on to my favourite thai in london at the white hart nearby."
Mon Nov  6 22:43:25 2023,5,PowerReviews,2,very easy purchase. a+
Mon Nov  6 21:36:40 2023,3,PowerReviews,1,"payment seemed to go through, but maybe did not. horrible feeling i might have paid twice. we will see."
Mon Nov  6 20:16:36 2023,5,PowerReviews,2,"simple and fast. best courier for me, always reliable."
Mon Nov  6 20:05:53 2023,5,PowerReviews,2,easy thank you.
Mon Nov  6 19:11:28 2023,5,PowerReviews,2,as ever easy to order and find what you want
Mon Nov  6 16:47:20 2023,5,PowerReviews,2,thanks for the check that it was the right option for my tripod!
Mon Nov  6 12:44:06 2023,5,PowerReviews,2,"great customer service, many thanks"
Mon Nov  6 12:35:53 2023,5,PowerReviews,2,"always good, thank you."
Mon Nov  6 10:08:03 2023,5,PowerReviews,2,extensive stock at reasonable prices. excellent after sales service if there is a problem.
Sun Nov  5 23:20:16 2023,5,PowerReviews,2,easy transaction. available stock. great experience.
Sun Nov  5 15:32:33 2023,5,PowerReviews,2,easy & simple to place my order
Sun Nov  5 14:00:54 2023,5,PowerReviews,2,"easy shopping experience, great service"
Sun Nov  5 12:43:52 2023,5,PowerReviews,2,"wex is great for new and used kit. have used them for many years. highly recommend wex. try to persuade them to sponsor suffolk wildlife trust with prizes. hopefully they will see the superb opportunity to promote to tens of thousands of wildlife enthusiasts in suffolk, many of whom buy cameras and binoculars."
Sun Nov  5 12:43:06 2023,5,PowerReviews,2,straightforward and a comprehensive depth of information about the used products available and their condition.
Sat Nov  4 16:41:49 2023,5,PowerReviews,2,seamless as always
Sat Nov  4 15:51:01 2023,5,PowerReviews,2,good prices.
Sat Nov  4 14:23:47 2023,5,PowerReviews,2,"never had any problems with wex, great customer service, great px team."
Sat Nov  4 13:26:54 2023,5,PowerReviews,2,"never had any problems with wex, fantastic company to deal with."
Sat Nov  4 11:59:23 2023,5,PowerReviews,2,always a pleasure using wex
Sat Nov  4 10:40:11 2023,5,PowerReviews,2,"as always, excellent"
Sat Nov  4 10:12:05 2023,4,PowerReviews,2,no problems so far
Sat Nov  4 00:24:10 2023,5,PowerReviews,2,nice and quick
Fri Nov  3 19:21:13 2023,5,PowerReviews,2,always great shopping at wex
Fri Nov  3 14:51:41 2023,5,PowerReviews,2,really easy and straightforward - thank you
Fri Nov  3 10:25:08 2023,4,PowerReviews,2,"did not get a quote on some items, not an issue i will bring them to the store when i collect. i would have preferred to have paid through 12 month loan but again option not there at checkout just credit card or paypal. no problem, i put it on a credit card, but maybe make it easier to apply for loans as they are shown on the website. otherwise no issues."
Thu Nov  2 21:36:00 2023,5,PowerReviews,2,very smooth process!
Thu Nov  2 20:22:03 2023,5,PowerReviews,2,perfect!
Thu Nov  2 18:03:02 2023,5,PowerReviews,2,always too easy to buy!
Thu Nov  2 16:36:29 2023,5,PowerReviews,2,the staff were very helpful and informative.
Thu Nov  2 16:08:49 2023,5,PowerReviews,2,"very good service, except that the tell your friends pop up window obscured the ratings pop up!"
Thu Nov  2 15:58:17 2023,5,PowerReviews,2,great web site.
Thu Nov  2 15:49:51 2023,1,PowerReviews,0,"payments did not work at all on mobile, with no notification as to why. completed payment on desktop, yet no confirmation email sent? was it successful or not? who knows"
Thu Nov  2 15:40:17 2023,1,PowerReviews,0,could not pay by card
Thu Nov  2 12:39:53 2023,5,PowerReviews,2,i love wex as so knowledgeable and helpful. was buying for a friend's husband on his behalf for her xmas present and he wanted my advice as who to buy from - a no brainer!
Thu Nov  2 12:34:03 2023,5,PowerReviews,2,"good website, telephone contact was good, always friendly and informative with a wealth of knowledge."
Thu Nov  2 12:23:26 2023,5,PowerReviews,2,"well designed website, used stock is competitively priced and plentiful. fast delivery. always my first port of call."
Thu Nov  2 11:33:45 2023,4,PowerReviews,2,good setup
Thu Nov  2 11:25:46 2023,5,PowerReviews,2,wonderful
Thu Nov  2 11:14:19 2023,5,PowerReviews,2,nice and easy to order all good
Thu Nov  2 10:16:23 2023,5,PowerReviews,2,a good experience
Thu Nov  2 09:50:30 2023,5,PowerReviews,2,"phoned for advice on best product for my needs, helpful customer service"
Thu Nov  2 09:23:35 2023,5,PowerReviews,2,used before and they have always been excellent! highly recommended!
Thu Nov  2 07:35:45 2023,5,PowerReviews,2,superb and easy ordering items online. a retuning customer due to a great service
Wed Nov  1 21:47:13 2023,5,PowerReviews,2,another easy peasy transaction
Wed Nov  1 20:50:02 2023,5,PowerReviews,2,"simple, effective"
Wed Nov  1 18:06:59 2023,5,PowerReviews,2,shopping easy prices fair
Wed Nov  1 16:53:24 2023,5,PowerReviews,2,"excellent, fast and easy. thank you"
Wed Nov  1 16:46:34 2023,5,PowerReviews,2,product search and purchase was very easy. wex have an excellent range of photo papers for my needs. many thanks.
Wed Nov  1 16:17:21 2023,5,PowerReviews,2,"excellent advice, and a quick simple ordering system"
Wed Nov  1 16:00:51 2023,5,PowerReviews,2,order process was simple & easy. no problems. competitive on prices
Wed Nov  1 14:04:23 2023,5,PowerReviews,2,easy steps with good explanation of all the process throughout the purchase.
Wed Nov  1 13:13:12 2023,5,PowerReviews,2,"easy to complete transaction, confidence with wex as have used on quite a few occasions previously"
Tue Oct 31 16:42:36 2023,5,PowerReviews,2,"good price on my item, next day delivery for just £2 extra!"
Tue Oct 31 16:20:45 2023,5,PowerReviews,2,easy process ordering via the website.
Tue Oct 31 16:11:19 2023,5,PowerReviews,2,very good
Tue Oct 31 16:03:45 2023,2,PowerReviews,0,payment kept going back to the same page when using google chrome. really frustrating. worked with ms edge.
Tue Oct 31 16:01:52 2023,5,PowerReviews,2,easy to find on the website and then the payment mechanism worked smoothly and well. as always a great service.
Tue Oct 31 13:11:43 2023,5,PowerReviews,2,easy to use! great!
Tue Oct 31 13:01:38 2023,5,PowerReviews,2,no problems.
Tue Oct 31 12:29:28 2023,5,PowerReviews,2,very well done - absolutely no complaints
Tue Oct 31 11:55:13 2023,5,PowerReviews,2,always easy to find your way round the website for online ordering
Tue Oct 31 10:05:41 2023,5,PowerReviews,2,painless experience of shopping
Tue Oct 31 07:40:47 2023,5,PowerReviews,2,very easy and efficient.
Tue Oct 31 00:44:28 2023,4,PowerReviews,2,always got things i want which can be a problem but hey it makes me happy
Mon Oct 30 18:04:45 2023,3,PowerReviews,1,"it took me 4 attempts to make a payment because the radio button, for the option i chose, kept disappearing. otherwise, sweet"
Mon Oct 30 17:22:11 2023,5,PowerReviews,2,quick and easy with good range of equipment
Mon Oct 30 16:46:55 2023,5,PowerReviews,2,"great site, easy to navigate, excellent used equipment section"
Mon Oct 30 16:30:02 2023,5,PowerReviews,2,"really good. i had to phone yourselves as i would made a mistake with my delivery date and your colleague jack, could not have been more helpful. cheers"
Mon Oct 30 14:57:30 2023,5,PowerReviews,2,"easy order, good prices and quick delivery. as always a simple process!"
Mon Oct 30 13:35:08 2023,5,PowerReviews,2,quick checkout
Mon Oct 30 12:27:07 2023,5,PowerReviews,2,"seamless to find and order items. plenty of details available too; specs, reviews, etc."
Mon Oct 30 10:31:58 2023,5,PowerReviews,2,always easy to purchase from the website
Mon Oct 30 10:07:24 2023,5,PowerReviews,2,"great communication, fair pricing and confident trade in. thank you"
Mon Oct 30 10:03:20 2023,5,PowerReviews,2,it was very easy and quick.
Sun Oct 29 14:31:19 2023,5,PowerReviews,2,"really great site, easy and fast to use. i appreciate that you include reduced price return items for sale."
Sun Oct 29 14:14:45 2023,5,PowerReviews,2,you are always my first choice
Sun Oct 29 10:19:12 2023,5,PowerReviews,2,if this product is advertised correctly and is speed editor and resolve studio key then the deal is exceptional value and this company is highly recommended. if advertised studio key is not included it will be getting sent back. transaction either way was excellent and easy.
Sun Oct 29 10:17:48 2023,5,PowerReviews,2,brillian service!
Sun Oct 29 08:57:53 2023,5,PowerReviews,2,very very easy to spend lots of money on good quality equipment
Sun Oct 29 08:40:27 2023,5,PowerReviews,2,very user friendly website. competitive prices and great customer service.
Sun Oct 29 02:07:49 2023,5,PowerReviews,2,great fast customer service
Sat Oct 28 15:40:38 2023,5,PowerReviews,2,"great range of stock and well presented and intuitive website. orders always arrive quickly, i would recommend highly!"
Sat Oct 28 15:34:42 2023,5,PowerReviews,2,short and sweet
Sat Oct 28 14:04:08 2023,5,PowerReviews,2,wex are always my go-to store for anything photography related. their website is easy to use and they always have what i require when i need it. the payment options are also very good.
Sat Oct 28 13:57:46 2023,2,PowerReviews,0,"could not pay on my santander account, it repeatedly sent me back to the payment choice page ?"
Sat Oct 28 12:58:00 2023,5,PowerReviews,2,"wex is always my go to for my photography gear, straight forward, efficient and competitive :)"
Sat Oct 28 10:26:03 2023,5,PowerReviews,2,easy to use web site. great descriptions
Sat Oct 28 10:25:07 2023,5,PowerReviews,2,easy and great service
Fri Oct 27 21:54:15 2023,5,PowerReviews,2,"simple purchase process, good price, clear delivery prices and times"
Fri Oct 27 21:16:03 2023,5,PowerReviews,2,"overall i was pleased with this repeat interaction with wex but it is unclear if i am going to receive my item by sunday, the day after tomorrow, as stated on the website. i could not see anything that would let me specify that day. other than that i am pleased with today's visit."
Fri Oct 27 19:49:46 2023,5,PowerReviews,2,good
Fri Oct 27 12:27:39 2023,5,PowerReviews,2,"straightforward, quick and satisfied!"
Fri Oct 27 10:15:26 2023,5,PowerReviews,2,easy website works great ought to be an alternative to your log in to my account. ie ought to have or create an account
Fri Oct 27 10:10:17 2023,5,PowerReviews,2,very good site.
Fri Oct 27 08:26:27 2023,2,PowerReviews,0,"website was buggy, had to refresh multiple times. paypal checkout did not redirect to checkout page. however prices are very reasonable. thanks"
Fri Oct 27 00:09:06 2023,2,PowerReviews,0,terrible website when using a mobile phone. checkout is a really awful experience
Thu Oct 26 18:56:18 2023,5,PowerReviews,2,very slick experience
Thu Oct 26 16:41:26 2023,5,PowerReviews,2,i have bought a number of items from wex over the years and have always had a faultless service. highly recommended.
Thu Oct 26 16:33:36 2023,5,PowerReviews,2,always a pleasurable experience shopping with wex
Thu Oct 26 15:05:38 2023,5,PowerReviews,2,"easy, informative, just what i needed."
Thu Oct 26 14:02:14 2023,5,PowerReviews,2,very quick!
Thu Oct 26 13:46:57 2023,5,PowerReviews,2,always a pain-free experience.
Thu Oct 26 11:40:57 2023,5,PowerReviews,2,easy to do business with
Thu Oct 26 11:19:26 2023,5,PowerReviews,2,excellent great to be able to talk to knowledgeable sales-team. website easy to use
Thu Oct 26 10:51:15 2023,5,PowerReviews,2,always great and items arrive very quickly
Thu Oct 26 10:48:44 2023,5,PowerReviews,2,"simple, easy to use order portal."
Thu Oct 26 07:47:21 2023,5,PowerReviews,2,quick excellent service
Thu Oct 26 04:57:09 2023,5,PowerReviews,2,excellent.
Wed Oct 25 22:16:02 2023,4,PowerReviews,2,prefer guest checkout
Wed Oct 25 19:17:19 2023,5,PowerReviews,2,easy to use and clear layout for website
Wed Oct 25 18:55:50 2023,4,PowerReviews,2,"i have used wex before, and found them very reasonable. but i could not find any + close up lens. these are the budget macro option which you can screw onto the front of your lens."
Wed Oct 25 16:48:18 2023,4,PowerReviews,2,had to complete the order again as it locked up the first time not sure why apart from that fine.
Wed Oct 25 16:37:58 2023,5,PowerReviews,2,"easy, painless"
Wed Oct 25 15:17:51 2023,5,PowerReviews,2,"great website, easy access, very quick"
Wed Oct 25 12:10:33 2023,5,PowerReviews,2,"very easy web order, as usual."
Wed Oct 25 11:26:00 2023,5,PowerReviews,2,seemed very east and quick so all good. hope the delivery is as good.
Tue Oct 24 23:30:08 2023,5,PowerReviews,2,"great, and nice to get possible £20 off gift for a friend"
Tue Oct 24 15:48:33 2023,5,PowerReviews,2,easy site to use
Tue Oct 24 11:49:02 2023,5,PowerReviews,2,very helpful chat service with katie secured this order
Tue Oct 24 11:45:13 2023,5,PowerReviews,2,"good product range, easy online orders, free delivery - see your purchase in a couple of days. - all good!"
Tue Oct 24 11:25:54 2023,4,PowerReviews,2,"okay, it was fine, it was painless"
Tue Oct 24 11:15:02 2023,4,PowerReviews,2,all good - found what i was looking for
Tue Oct 24 09:01:56 2023,5,PowerReviews,2,"quick and easy, due to the detailed descriptions and other supporting information."
Mon Oct 23 21:59:11 2023,4,PowerReviews,2,thanks for making this easy !
Mon Oct 23 17:33:40 2023,4,PowerReviews,2,"unable to process order with debit card, had to use paypal."
Mon Oct 23 16:02:30 2023,2,PowerReviews,0,bit of a delay in receiving the gift voucher via email
Mon Oct 23 11:28:59 2023,5,PowerReviews,2,all so easy
Mon Oct 23 09:54:34 2023,5,PowerReviews,2,as aways very easy
Sun Oct 22 20:01:10 2023,5,PowerReviews,2,easy and pleasant shopping
Sun Oct 22 18:06:43 2023,5,PowerReviews,2,great products at reasonable prices and very good service
Sun Oct 22 13:35:18 2023,2,PowerReviews,0,too much junk /sales. only require an order form nothing else
Sun Oct 22 13:21:03 2023,5,PowerReviews,2,excellent service as usual.
Sun Oct 22 11:22:52 2023,5,PowerReviews,2,"quick and easy, as always."
Sun Oct 22 11:17:38 2023,5,PowerReviews,2,"quick, simple, effortless"
Sat Oct 21 15:59:10 2023,5,PowerReviews,2,fast and effective
Sat Oct 21 14:15:47 2023,5,PowerReviews,2,simple and brilliant
Sat Oct 21 06:56:07 2023,5,PowerReviews,2,very straightforward thank you.
Fri Oct 20 19:44:15 2023,4,PowerReviews,2,"ok, but i would like to print a hard copy of this invoice and could not and none was emailed to me immediately. maybe one will arrive later, but i would be happier if i had it now."
Fri Oct 20 16:27:35 2023,4,PowerReviews,2,"seemed okay, probably best doing survey post delivery"
Fri Oct 20 16:01:31 2023,5,PowerReviews,2,i love wex they have great stock
