Rating,Source,Sentiment,Content,Prediction,Issues
5,PowerReviews,2,helpful team offering advice and ease of online order,Positive,
5,PowerReviews,2,all worked well,Positive,
5,PowerReviews,2,"always excellent service. the ordering and payment process is effortless, the website works really well.",Positive,
5,PowerReviews,2,shopping with wex is always a pleasurable experience!,Positive,
5,PowerReviews,2,"all very easy as usual, thanks",Positive,
5,PowerReviews,2,"very good website, full product range, discounts offered and ease of purchase.",Positive,
5,PowerReviews,2,"very easy, no problem with ordering.",Positive,
5,PowerReviews,2,really easy to find what i was looking for and the item i ordered arrived the following day. i have bought camera equipment before from wex and i am pleased to say they have always been very reliable.,Positive,
5,PowerReviews,2,very easy shopping experience,Positive,
5,PowerReviews,2,"wex are fantastic. good web site - but also stores with great people. fantastic service, advice and camera maintenance. second time i have bought a second hand lens.",Positive,
5,PowerReviews,2,it was very good as usual,Positive,
4,PowerReviews,2,very good would use again and recommend,Positive,
5,PowerReviews,2,excellent as ever!,Positive,
5,PowerReviews,2,"easy to purchase, helpful",Positive,
5,PowerReviews,2,"i always find wex ahead of the others with customer service, speed of delivery and availability of products.",Positive,
5,PowerReviews,2,efficient web experience.,Positive,
3,PowerReviews,1,i have been a long term customer so was disappointed when there was no movement on price when you were offering the same camera with 20% off and that was showing in stock when i tried to purchase. it was even showing in stock the following day. always been pleased with your service and helpful staff in store.,Positive,
5,PowerReviews,2,it was good!,Positive,
5,PowerReviews,2,"wex gave me a good trade-in price for my old equipment, compared with other camera exchange sites. excellent customer service.",Positive,
5,PowerReviews,2,so far so good - this is just after purchase - fingers crossed for a smooth process.,Positive,
5,PowerReviews,2,wex photo video provided me with the exeptional online shopping experience the whole process from start to finish was very good and personal interaction with the staff was excellent.,Positive,
5,PowerReviews,2,quick and easy trade in,Positive,
5,PowerReviews,2,great choice and easy to order,Positive,
5,PowerReviews,2,very straight forward and helpful,Positive,
3,PowerReviews,1,confusion regarding the wex fuji-10 discount code and that of the cashback. i used the cashback believing the cashback comes directly from fujifilm,Positive,
5,PowerReviews,2,"really good buying experience, looking forward to taking delivery of my lens soon, thank you.",Positive,
5,PowerReviews,2,helpful salesman on the phone,Positive,
5,PowerReviews,2,easy and trustworthy,Positive,
5,PowerReviews,2,"quick and easy, item well described",Positive,
5,PowerReviews,2,very easy - plenty of info and different options to choose from. just need to see what the actual lens is like now,Positive,
5,PowerReviews,2,another great transaction thanks,Positive,
5,PowerReviews,2,easy quick and reliable as always.,Positive,
5,PowerReviews,2,"as always, efficient and straightforward",Positive,
5,PowerReviews,2,great service and a really wide range of products,Positive,
4,PowerReviews,2,great service. they are like the overclockers of cameras,Positive,
5,PowerReviews,2,easy to find what i wanted,Positive,
5,PowerReviews,2,easy shopping and trade up,Positive,
4,PowerReviews,2,good but would be helpful to be able to download the receipt.,Positive,
5,PowerReviews,2,very pleasant as always,Positive,
5,PowerReviews,2,so easy and fast!,Positive,
5,PowerReviews,2,"brilliant shop! always has been. i have shopped through your store for many, many years.",Positive,
5,PowerReviews,2,5 star,Positive,
5,PowerReviews,2,"first class service, as usual",Positive,
5,PowerReviews,2,simply and easy to place an order with a named delivery by dpd,Positive,
5,PowerReviews,2,always a stress free process shopping with wex,Positive,
5,PowerReviews,2,amazing guys,Positive,
4,PowerReviews,2,"was expecting 10% off the fuji 23mm lens as per the listing, only got a reduced discount that was applied at checkout automatically!",Positive,
5,PowerReviews,2,always excellent stock availability.,Positive,
5,PowerReviews,2,all ways good do not go any were other than wex,Positive,
5,PowerReviews,2,"as always, speedy processing & delivery. thank you!",Positive,
5,PowerReviews,2,v. good/quick,Positive,
4,PowerReviews,2,so far so good!,Positive,
5,PowerReviews,2,shopping so easy with wex,Positive,
5,PowerReviews,2,very good - advice from customer support good,Positive,
5,PowerReviews,2,"very simple to use, no problems whatsoever",Positive,
5,PowerReviews,2,good service. fair prices,Positive,
5,PowerReviews,2,"easy straight forward and simple ordering process, item in stock, 2nd camera purchased within the last 2 months, very pleased with my shopping experience.",Positive,
5,PowerReviews,2,"great, as always",Positive,
5,PowerReviews,2,very easy to navigate.,Positive,
5,PowerReviews,2,"love shopping with wex never had a problem, everything as advertised. brilliant.",Positive,
5,PowerReviews,2,wex are always reliable. very good experience.,Positive,
5,PowerReviews,2,"good prices, easy ordering",Positive,
5,PowerReviews,2,a smooth problem free purchase,Positive,
5,PowerReviews,2,staff were very helpful and answered my queries.,Positive,
5,PowerReviews,2,"good, straight forward",Positive,
5,PowerReviews,2,seamless and straightforward and a great price.,Positive,
5,PowerReviews,2,website was very easy to navigate,Positive,
5,PowerReviews,2,easy to use website.,Positive,
5,PowerReviews,2,very easy thank you.,Positive,
5,PowerReviews,2,as usual easy and efficient.,Positive,
5,PowerReviews,2,very easy to navigate around the site and straight forward to order.,Positive,
5,PowerReviews,2,very quick and easy 5,Positive,
5,PowerReviews,2,excellent customer advice,Positive,
5,PowerReviews,2,excellent service and product availability,Positive,
5,PowerReviews,2,"initially i bought the wrong item, excellent customer service, swift credit to my account, brilliant customer service",Positive,
5,PowerReviews,2,as usual hassle free,Positive,
5,PowerReviews,2,very quick and simple.,Positive,
5,PowerReviews,2,"good all round and easy to sign up, have used wex many times and there equipment is first rate",Positive,
5,PowerReviews,2,always a delight to shop at wex.,Positive,
5,PowerReviews,2,"huge range, very competitively priced",Positive,
5,PowerReviews,2,great experience. chatted with mark who assures me that i can receive cash back from fujifilm as advertised on your website. plain sailing from there with super fast delivery.,Positive,
5,PowerReviews,2,"all ways easy and straightforward, also well packaged items and quick delivery times",Positive,
5,PowerReviews,2,"good, easy to order",Positive,
5,PowerReviews,2,easy to find the right item and easy to pay.,Positive,
5,PowerReviews,2,"no thrills, clear website, straightforward shopping",Positive,
5,PowerReviews,2,very easy transaction. clear instructions and hassle free.,Positive,
5,PowerReviews,2,very easy to find product and make purchase. competitive price an good range of delivery options,Positive,
5,PowerReviews,2,easy and quick no problems,Positive,
5,PowerReviews,2,informative and quick,Positive,
5,PowerReviews,2,a great company - highly recommended.,Positive,
5,PowerReviews,2,very smooth and frictionless.,Positive,
5,PowerReviews,2,great free next working day,Positive,
5,PowerReviews,2,"nice clear website, found the product i wanted straightaway, in stock, free delivery in a couple of days time - what is not to like? very well done, wex!",Positive,
5,PowerReviews,2,great information!,Positive,
5,PowerReviews,2,brilliant service from wex as always,Positive,
5,PowerReviews,2,"excellent! very quick, easy and safe.",Positive,
5,PowerReviews,2,"fine, thank you.",Positive,
5,PowerReviews,2,quick and very easy.,Positive,
5,PowerReviews,2,"excellent product choice, easy to navigate website, speedy and efficient product selection and checkout. highly recommended.",Positive,
5,PowerReviews,2,"easy to navigate website, and free delivery is essential in 2023!",Positive,
4,PowerReviews,2,a fast and easy transaction easy to use site thanks.,Positive,
5,PowerReviews,2,great purchasing experience and cannot wait to receive the camera & lens.,Positive,
5,PowerReviews,2,"very easy to find the camera on the website, would recommend it to other buyers",Positive,
5,PowerReviews,2,great site,Positive,
5,PowerReviews,2,always happy dealing with wex.,Positive,
5,PowerReviews,2,great price.,Positive,
5,PowerReviews,2,thank you for the staff in giving me the advice i requested.,Positive,
5,PowerReviews,2,amazing and smooth transaction. reasonable price.,Positive,
5,PowerReviews,2,as always smooth easy ordering with wex.,Positive,
5,PowerReviews,2,always easy and fast service,Positive,
5,PowerReviews,2,"simple website, good options and quick to process",Positive,
5,PowerReviews,2,excellent as ever,Positive,
5,PowerReviews,2,it is strait forward,Positive,
5,PowerReviews,2,"always easy and straightforward, brilliant service!",Positive,
5,PowerReviews,2,i find it straightforward as i have purchased from you previously.,Positive,
5,PowerReviews,2,always prefer using wex,Positive,
5,PowerReviews,2,"check out was quick and easy, and delivery was free. the sign-up process for an account was quick and simple, too.",Positive,
5,PowerReviews,2,fast & easy. always rekiable service.,Positive,
5,PowerReviews,2,"website responsive and easy to use. great prices and products, even obscure items.",Positive,
5,PowerReviews,2,just easy,Positive,
5,PowerReviews,2,"easy ordering process, good price, speedy delivery, trusted retailer.",Positive,
5,PowerReviews,2,always first class,Positive,
5,PowerReviews,2,"item, stock and ordering process perfect.",Positive,
5,PowerReviews,2,quick as usual,Positive,
4,PowerReviews,2,"very good, but there is always room for some improvement",Positive,
5,PowerReviews,2,good website and stock available.,Positive,
5,PowerReviews,2,great help as usual in making my selection.,Positive,
5,PowerReviews,2,freat as usual :),Positive,
5,PowerReviews,2,had a gift voucher for christmas. using it online was very straightforward,Positive,
5,PowerReviews,2,painless. as usual,Positive,
5,PowerReviews,2,have bought a few things from wex in past. good products and no problems experienced todate. thank you.,Positive,
5,PowerReviews,2,"all very easy to order, including the redeeming of gift vouchers",Positive,
5,PowerReviews,2,best prices and so helpful,Positive,
5,PowerReviews,2,order placed jumped through the security hoops and bingo order placed simples!,Positive,
5,PowerReviews,2,very helpful staff and great advice,Positive,
5,PowerReviews,2,a pleasure simple and easy web site. good prices great products. c knott,Positive,
5,PowerReviews,2,made buying my first camera simple and easy. the 12 months interest free payment option is perfect! thank you!,Positive,
5,PowerReviews,2,"ty, great as always",Positive,
5,PowerReviews,2,as usual we are my go to for service and quality.,Positive,
5,PowerReviews,2,"excellent, better value, prompt service and dispatch, one of the top company, a pleasure to do business with, looking forward for the next purchase",Positive,
5,PowerReviews,2,brill and easy,Positive,
5,PowerReviews,2,great prices and great service as always,Positive,
5,PowerReviews,2,always know its in safe hands,Positive,
5,PowerReviews,2,all good so far….,Positive,
5,PowerReviews,2,easy as usual i come here often,Positive,
4,PowerReviews,2,"a trusted supplier with a wide range of products and good service. knocked off a rating star as i have had to make two separate purchases, one for a lens and the other a filter, in order to claim the advertised discounts.",Positive,
5,PowerReviews,2,"item easy to find, quick to order item.",Positive,
5,PowerReviews,2,"great website, easy to navigate and good service.",Positive,
5,PowerReviews,2,great online experience. very smooth to apply for financing. under 5 mins!,Positive,
5,PowerReviews,2,wex,Positive,
5,PowerReviews,2,great service.,Positive,
5,PowerReviews,2,very user friendly website.,Positive,
5,PowerReviews,2,easy purchase from start to finish,Positive,
5,PowerReviews,2,brilliant as always - thank you!,Positive,
5,PowerReviews,2,just got the best price on a canon 100-500mm lens i have seen,Positive,
5,PowerReviews,2,"quick, easy and straightforward to find the product i wanted and progress through payment.",Positive,
5,PowerReviews,2,clear website much appreciated.,Positive,
5,PowerReviews,2,"as always, smooth and trouble free.",Positive,
5,PowerReviews,2,very easy process. no problems.,Positive,
5,PowerReviews,2,"as usual smooth, efficient and painless.",Positive,
5,PowerReviews,2,found the used lens i was after and it was easy to pay using paypal. all previous purchases were accurately described so i feel confident buying from wex.,Positive,
4,PowerReviews,2,very easy to work i love the fact i can compare the prices and everything on the actual cameras and lenses a specialy because they used but i do think needs to say somewhere the order of the ratings on the use products because the pluses and minuses are a bit confusing but apart from that it was brill,Positive,
5,PowerReviews,2,spot on. aa,Positive,
5,PowerReviews,2,quick fast online service,Positive,
5,PowerReviews,2,"not new to wex, as usual straight forward, easy. and super efficient !",Positive,
5,PowerReviews,2,"excellent service as usual from this seller, thank you. looking forward to receiving my order.",Positive,
5,PowerReviews,2,no problems. great stuff!,Positive,
5,PowerReviews,2,fast and easy - good service as well with team in edinburgh store,Positive,
5,PowerReviews,2,"always on time delivery, , no problems",Positive,
5,PowerReviews,2,always quick & easy to order,Positive,
5,PowerReviews,2,"simple, quick & easy!",Positive,
5,PowerReviews,2,very easy to select my products and pay -,Positive,
5,PowerReviews,2,"quick, simple and a good price thanks",Positive,
5,PowerReviews,2,very easy to use and great products.,Positive,
5,PowerReviews,2,excellent online purchase procedure.,Positive,
5,PowerReviews,2,easy looking forward to enjoying my purchase,Positive,
5,PowerReviews,2,had what i needed. quick and easy. delivery is very expensive for an item weighing 0. 7 of a gram.,Positive,
5,PowerReviews,2,"just, aye",Positive,
5,PowerReviews,2,as always purchasing with wex is effortless,Positive,
5,PowerReviews,2,"easy, really easy.",Positive,
5,PowerReviews,2,"used wex plenty times before, so knew would be good.",Positive,
5,PowerReviews,2,nice and smooth.,Positive,
5,PowerReviews,2,"another amazing experience at wex photo & video. very easy to search, evaluate and purchase. thank you wex.",Positive,
5,PowerReviews,2,"excellent service as usual, fast and efficient.",Positive,
5,PowerReviews,2,"easy shopping experience, quick delivery and great value products.",Positive,
5,PowerReviews,2,great prices. easy to navigate website,Positive,
5,PowerReviews,2,found it hard to find student discount but after that all fine,Positive,
5,PowerReviews,2,great fast and efficient service and free saturday delivery,Positive,
5,PowerReviews,2,"shopping was first class finding what i wanted was easy and the overall cost was lower that other stores thanks a lot mervyn, will be back soon.",Positive,
5,PowerReviews,2,easy to use website with good details for products.,Positive,
5,PowerReviews,2,great offers,Positive,
5,PowerReviews,2,simple and straight forward,Positive,
5,PowerReviews,2,"excellent pricing, camera selection and budget options and easy to navigate website. many thanks",Positive,
5,PowerReviews,2,good thank you,Positive,
5,PowerReviews,2,super good experience,Positive,
5,PowerReviews,2,very good service items as advertised,Positive,
5,PowerReviews,2,"very good, very easy to place an order, at a good price",Positive,
5,PowerReviews,2,simple and easy to order online,Positive,
5,PowerReviews,2,painless,Positive,
5,PowerReviews,2,straight forward no problems when ordering online.,Positive,
4,PowerReviews,2,once again wex was wholly professional; observing great customer service which led directly to this sale. these things secure loyalty,Positive,
5,PowerReviews,2,brilliantly easy as usual.,Positive,
5,PowerReviews,2,very easy to use website,Positive,
5,PowerReviews,2,quick and simple,Positive,
5,PowerReviews,2,easy to navigate site and to place order.,Positive,
5,PowerReviews,2,professional and helpful expert service.,Positive,
5,PowerReviews,2,wex has a good website - all the info i need,Positive,
5,PowerReviews,2,quick and easy as always. wex can be relied upon for great customer service.,Positive,
5,PowerReviews,2,"as always, very easy",Positive,
5,PowerReviews,2,spot as as always!,Positive,
5,PowerReviews,2,"keep buying from this firm, would recommend.",Positive,
5,PowerReviews,2,smooth as ever no problem.,Positive,
5,PowerReviews,2,"very straightforward although editing my details was slightly circuitous, but got there eventually.",Positive,
5,PowerReviews,2,good servcie,Positive,
5,PowerReviews,2,great firm to deal with!,Positive,
5,PowerReviews,2,first time user - easy to shop.,Positive,
5,PowerReviews,2,perfect as always. 5 stars.,Positive,
5,PowerReviews,2,"easy, fast, recommended",Positive,
5,PowerReviews,2,great service fast delivery.,Positive,
5,PowerReviews,2,"wex, always a good deal and good advice. pleasure to do business with.",Positive,
4,PowerReviews,2,it was good service although there were a couple of problems.,Positive,
5,PowerReviews,2,straight forward and easy to understand. quick process,Positive,
5,PowerReviews,2,great. easy clear website,Positive,
4,PowerReviews,2,nice quick and straightforward ordering process.,Positive,
5,PowerReviews,2,always great service from wex photo video!,Positive,
5,PowerReviews,2,"easy shopping, no hassle.",Positive,
5,PowerReviews,2,nice experience. had to call customer service to get some advice and that was straight forward as well.,Positive,
5,PowerReviews,2,was a pleasure,Positive,
5,PowerReviews,2,"great selection of new and used equipment at competitive prices. shopping was easy and quick, and the free delivery option is a bonus.",Positive,
5,PowerReviews,2,easy to access website with a simple clear path from selection to payment.,Positive,
5,PowerReviews,2,easy and clear,Positive,
5,PowerReviews,2,"everything was was done on line and, as usually, it was really easy",Positive,
5,PowerReviews,2,perfect,Positive,
5,PowerReviews,2,"easy to find, easy to order. a bonus getting two free gifts.",Positive,
5,PowerReviews,2,i always find what i want without any fuss.,Positive,
5,PowerReviews,2,very good easy shopping experience,Positive,
5,PowerReviews,2,some would say it is too easy to spend money on this site! ;),Positive,
4,PowerReviews,2,"good value products, easy to use website",Positive,
5,PowerReviews,2,very easy and simple to follow,Positive,
5,PowerReviews,2,easy to use website. good stock availability. excellent service,Positive,
5,PowerReviews,2,very straightforward supported by customer service. very satisfied,Positive,
5,PowerReviews,2,quick and easy shopping.,Positive,
5,PowerReviews,2,superb,Positive,
5,PowerReviews,2,as always shopping with wex was a great experience. for reference i was using my android mobile and the time is 23:15 on thursday 14/12. paying with paypal worked very well.,Positive,
5,PowerReviews,2,excellent value used products with efficient on line shopping experience,Positive,
5,PowerReviews,2,many thanks,Positive,
5,PowerReviews,2,always a positive experience!,Positive,
5,PowerReviews,2,"good straightforward, trustworthy descriptions of used items",Positive,
5,PowerReviews,2,always top notch service from wex.,Positive,
5,PowerReviews,2,"always great and hassle free, exactly how i want it.",Positive,
5,PowerReviews,2,good price for the item i required along with guarantee and reliable company. easy transaction - just waiting for the item to arrive.,Positive,
5,PowerReviews,2,always a pleasure :),Positive,
5,PowerReviews,2,"great, very easy as always",Positive,
5,PowerReviews,2,easy to deal with and great stock of kit,Positive,
5,PowerReviews,2,great help over the phone then easy shopping :),Positive,
4,PowerReviews,2,fine thanks. obviously depends on the lens arriving okay and also being fine.,Positive,
5,PowerReviews,2,very easy and intuitive to use the ordering process.,Positive,
5,PowerReviews,2,i have made several purchases from wex over the past couple of years with excellent service,Positive,
5,PowerReviews,2,excellent. had some great advice from customer service prior to my purchase,Positive,
4,PowerReviews,2,quick and easy purchase,Positive,
5,PowerReviews,2,i have used wex for years. and only have great things to say about their customer services.,Positive,
5,PowerReviews,2,wex is always good for showing what is in stock and generally has very good pricing.,Positive,
5,PowerReviews,2,shop with confidence and process very simple,Positive,
5,PowerReviews,2,brilliant customer sevice,Positive,
5,PowerReviews,2,i often show with wex and have never been disappointed.,Positive,
5,PowerReviews,2,easy to find what i wanted. then i just followed the easy instructions for payment. i would recommend this company to any one.,Positive,
5,PowerReviews,2,"easy to navigate website, with clear descriptions of products, good range of quality products in stock, supported by excellent customer service.",Positive,
5,PowerReviews,2,fantastic,Positive,
5,PowerReviews,2,quick and easy. thank you,Positive,
5,PowerReviews,2,same good experience,Positive,
4,PowerReviews,2,i purchased my first camera with you guys and yeah building the set up now. amazing service and lovely bunch of people at the store,Positive,
5,PowerReviews,2,"used previously, always satisfactory.",Positive,
5,PowerReviews,2,easy and great range of stock,Positive,
5,PowerReviews,2,"easy, efficient ordering and with the courier i am confident the order will arrive fine as the local agent is great. unlike some couriers! i was in the glasgow branch today buying paper but unfortunately this film had run out. no! so this is next best and a little postage is cheaper than travel into glasgow again. merry xmas to me!",Positive,
5,PowerReviews,2,"as usual, wex shopping is smooth and hassle-free and gets the goods out for delivery very quickly.",Positive,
5,PowerReviews,2,very quick and efficiant,Positive,
5,PowerReviews,2,great! as usual…,Positive,
5,PowerReviews,2,"quick and easy website to use and find what you want and if it is instock, easy payment service and delivery",Positive,
5,PowerReviews,2,"top notch as usual no problems, so easy.",Positive,
5,PowerReviews,2,great value for money,Positive,
5,PowerReviews,2,i always use wex for kit. excellent service and super fast delivery!,Positive,
5,PowerReviews,2,excellent choice of products and good prices combined with great service,Positive,
5,PowerReviews,2,"always great service, price & swift delivery!",Positive,
5,PowerReviews,2,nice and easy as always,Positive,
5,PowerReviews,2,"the whole shopping experience was simplicity itself; from searching to identify the product required, clear and concise specification, through ordering and completing my purchasing transaction. well done wex",Positive,
5,PowerReviews,2,"great, very straightforward, thanks.",Positive,
5,PowerReviews,2,excellent service and very easy and straightforward to order online. thank you.,Positive,
5,PowerReviews,2,"hassle free, great value for money, excellent service",Positive,
4,PowerReviews,2,great selection of gear and easy to purchase,Positive,
5,PowerReviews,2,amazing service,Positive,
5,PowerReviews,2,great site for camera and gear,Positive,
5,PowerReviews,2,very easy site to use.,Positive,
5,PowerReviews,2,easy as ever. !,Positive,
5,PowerReviews,2,very easy to use!,Positive,
5,PowerReviews,2,"super smooth ordering process, great detailed description and pictures of used goods.",Positive,
5,PowerReviews,2,"always excellent. thank you once again wex. now that you are using dpd, i will rest easy now knowing that my orders are going to arrive safely. royal mail would send me a day and an am or pm delivery, not turn up, then drop at my door a day later leaving the parcel for all to see. or say i was not in and message to say the parcel had to be collected from a sorting office. working from home i knew it was a lie. thank you for changing to dpd",Positive,
5,PowerReviews,2,very user friendly website,Positive,
5,PowerReviews,2,"very easy, excellent product description",Positive,
5,PowerReviews,2,trouble free transaction,Positive,
5,PowerReviews,2,"as always, very good experience",Positive,
5,PowerReviews,2,excellent website all round,Positive,
5,PowerReviews,2,efficient and excellent as usual,Positive,
5,PowerReviews,2,i enjoy the choices you carry and that you have most in stock.,Positive,
5,PowerReviews,2,great website,Positive,
5,PowerReviews,2,"excellent, as always with wex :)",Positive,
5,PowerReviews,2,"easy to use website, and great prices.",Positive,
5,PowerReviews,2,"simple, quick and hopefully as reliable as usual",Positive,
5,PowerReviews,2,great personal service! :),Positive,
5,PowerReviews,2,ease of use of website and knowing that wex know their stuff! planning to buy again soon!,Positive,
5,PowerReviews,2,always good with this supplier,Positive,
5,PowerReviews,2,"good range of items. easy site to navigate, competitive prices and brilliant service.",Positive,
5,PowerReviews,2,very easy web site and promised quick delivery,Positive,
5,PowerReviews,2,easy thanks,Positive,
5,PowerReviews,2,very clear,Positive,
5,PowerReviews,2,easy to spend money,Positive,
5,PowerReviews,2,straight forward and easy thanks,Positive,
5,PowerReviews,2,very easy to use site as always,Positive,
5,PowerReviews,2,i really cannot fault wex. i have been buying equipment for years from them. great service. quality checked used equipment and a returns policy second to none. what is not to like?,Positive,
5,PowerReviews,2,very good service. always nice to deal with.,Positive,
5,PowerReviews,2,"excellent, quick easy and, hopefully, with the result we wanted.",Positive,
5,PowerReviews,2,great offer efficient transaction,Positive,
5,PowerReviews,2,web site is very clear and easy. simple to use.,Positive,
5,PowerReviews,2,my shopping experience was easy.,Positive,
5,PowerReviews,2,easy website good value for money!,Positive,
5,PowerReviews,2,"great website, fair prices, easy transaction, happy customer",Positive,
5,PowerReviews,2,very good. purchased a lot of equipment form wex photo,Positive,
5,PowerReviews,2,excellent website easy to use,Positive,
5,PowerReviews,2,very good and easy to order the product i wanted.,Positive,
5,PowerReviews,2,excelent,Positive,
4,PowerReviews,2,"easy to find stuff, and you are normally quick on delivery",Positive,
5,PowerReviews,2,easy to locate the products i wanted and place the order through the website.,Positive,
5,PowerReviews,2,it was really easy and quick.,Positive,
5,PowerReviews,2,site very easy to use and fast,Positive,
5,PowerReviews,2,"straightforward, just as it should be.",Positive,
5,PowerReviews,2,"as always, quick and efficient!",Positive,
5,PowerReviews,2,ok,Positive,
5,PowerReviews,2,great experience no issues,Positive,
5,PowerReviews,2,always a pleasure to deal with wex. good service,Positive,
5,PowerReviews,2,"spoke to a guy, wry helpful, super knowledgeable",Positive,
5,PowerReviews,2,easy to register and buy something,Positive,
5,PowerReviews,2,quick and slick,Positive,
5,PowerReviews,2,the process was easy to follow,Positive,
5,PowerReviews,2,always easy and that is why i always come back. many thanks.,Positive,
5,PowerReviews,2,all the people working on the phone line for client support were extremely helpful in every step of the way! very fast and reliable as well as being very kind!,Positive,
5,PowerReviews,2,the website is easy to navigate and getting through the checkout was a breeze. many thanks wex,Positive,
5,PowerReviews,2,good product at a very good price following review in what gifu,Positive,
5,PowerReviews,2,easy purchase and good navigation on website,Positive,
5,PowerReviews,2,nice web site. easy to navigate. good range of products at reasonable prices.,Positive,
5,PowerReviews,2,fast and easy to buy online!,Positive,
5,PowerReviews,2,"great prices, and was able to easily contact someone for advice.",Positive,
4,PowerReviews,2,"have used wex photo before and was happy with the experience. so if it works, why change. hopefully this current order will meet my expectations.",Positive,
5,PowerReviews,2,"it is so easy to order stuff from wex. experience is, that if when it arrives it is not for you, returns are straightforward. i am careful when i unpack goods, just in case… i absolutely recommend wex.",Positive,
5,PowerReviews,2,wex had the product i required at the right time and price and it was easy to purchase. thanks,Positive,
5,PowerReviews,2,"simple process, thanks",Positive,
5,PowerReviews,2,"absolutely the best customer service, like it used to be years ago. wex will try to help you with your purchases, to get the best specification and deal. delivery is first class. 10 star service from a 10 star company who knows the photographic industry inside out. thanks. m",Positive,
5,PowerReviews,2,helpful guy on the phone got advice quickly and made the purchase,Positive,
5,PowerReviews,2,easy rolling,Positive,
5,PowerReviews,2,"first time used, seems good, time will tell",Positive,
5,PowerReviews,2,seemingly efficient. first transaction since moving house,Positive,
5,PowerReviews,2,great as always - easy to find what i wanted and will only be a couple or three days before product arrives!,Positive,
5,PowerReviews,2,good service and helpful on the phone,Positive,
5,PowerReviews,2,great. also very helpful customer service on the phone.,Positive,
5,PowerReviews,2,great stuff well done,Positive,
5,PowerReviews,2,wex is a great company and the best resource and support i have found with my photography hobby. the online shopping is very good and very easy to use with great options and offers. the actual high street shop is also great place to spend time to shop and get support from the great staff who really are knowledgeable and a great source of ideas to try different things,Positive,
5,PowerReviews,2,easy to use. helpful site! hoping the goods turn up on time now,Positive,
5,PowerReviews,2,it is so easy to order and make the payment. have used wex for many years and have always had excellent service. looking forward to receiving my next purchase.,Positive,
5,PowerReviews,2,"fantastic company, top class throughout",Positive,
5,PowerReviews,2,good stock and helpful staff,Positive,
5,PowerReviews,2,product available and easy to use website,Positive,
5,PowerReviews,2,it was good.,Positive,
5,PowerReviews,2,all ok.,Positive,
5,PowerReviews,2,easy to find what i was looking for. free postage a bonus.,Positive,
5,PowerReviews,2,so quick and easy no stress,Positive,
5,PowerReviews,2,love the ease of shopping as usual,Positive,
5,PowerReviews,2,"often bought cameras, lenses etc. always very pleased with service. this is first time buying printer ink. seems just as good, and cheaper than others.",Positive,
5,PowerReviews,2,always first class.,Positive,
5,PowerReviews,2,a very straightforward ordering process.,Positive,
5,PowerReviews,2,very easy to buy online,Positive,
5,PowerReviews,2,great site easy to navigate easy payment,Positive,
5,PowerReviews,2,"easy to order, best price i saw and going through process got a free gift as well. what is not to like.",Positive,
5,PowerReviews,2,easy to use and navigate website. have previous experience of this seller.,Positive,
5,PowerReviews,2,"thank you, my experience was excellent, and i know from my photographer friend that you are a great company!",Positive,
5,PowerReviews,2,always easy. thanks,Positive,
5,PowerReviews,2,easy shopping on line and fast delivery,Positive,
5,PowerReviews,2,very good on-line experience and staff in-store are always helpful.,Positive,
5,PowerReviews,2,i find the wex website easy to navigate.,Positive,
5,PowerReviews,2,quick delivery much appreciated - very pleased with the monitor.,Positive,
5,PowerReviews,2,ordering ok await for delivery,Positive,
5,PowerReviews,2,efficient & easy,Positive,
5,PowerReviews,2,easy to order what i wanted,Positive,
5,PowerReviews,2,very e njoyable and easy,Positive,
5,PowerReviews,2,"love shopping with wex. wether in store or online the experience is always great, infortative website ans knowledgable, friendly staff",Positive,
5,PowerReviews,2,only bought an item online but so far so good,Positive,
5,PowerReviews,2,easy - in stock - fast,Positive,
5,PowerReviews,2,always great buying from wex,Positive,
5,PowerReviews,2,great deals hopefully a quick turn around when the product arrives back in stock,Positive,
5,PowerReviews,2,"simple and quick ordering process. good deal on product bought,",Positive,
5,PowerReviews,2,"from first online product enquiry to purchase online, perfect.",Positive,
5,PowerReviews,2,"all good, best price around for my printer ink and free postage too!",Positive,
5,PowerReviews,2,very easy to use website and credit i had from trading-in some old kit was available at checkout at the touch of a button so there was nothing to pay either. 100% painless shopping experience.,Positive,
5,PowerReviews,2,east straightforward website to use,Positive,
5,PowerReviews,2,the site is simple to navigate and find items to shop for. item descriptions are clear,Positive,
5,PowerReviews,2,best selection at good prices as always,Positive,
5,PowerReviews,2,that was easy and smooth,Positive,
5,PowerReviews,2,great advice over phone  to confirm my lens purchase was ok for my camera and that there were other options,Positive,
5,PowerReviews,2,very fast and efficient,Positive,
4,PowerReviews,2,"some items were out of stock. i still found stuff that would do the job, though. the ordering was easy and nice to have a modest discount. pro experience.",Positive,
4,PowerReviews,2,assessment of my trade-in lens could have been a little quicker.,Positive,
5,PowerReviews,2,easy to use website and great black friday deal.,Positive,
5,PowerReviews,2,"straight forward, great website amazing choice.",Positive,
5,PowerReviews,2,very easy to use and had the items i was seeking. as usual great service.,Positive,
5,PowerReviews,2,"great experience, and competitive pricing, .",Positive,
5,PowerReviews,2,quick and easy…at a good price. 5 stars.,Positive,
5,PowerReviews,2,i always try to do business with wex!,Positive,
5,PowerReviews,2,"easy navigation, fast.",Positive,
5,PowerReviews,2,never had a problem with wex and have been using them for years.,Positive,
5,PowerReviews,2,easy and quick as usual,Positive,
