Content,Created Date,Rating,Source
great stock and great finance options,Wed Feb  7 14:32:05 2024,5,PowerReviews
"Nice and easy as usual, just a shame a couple of items out of stock, but not WEX's fault",Wed Feb  7 14:26:54 2024,5,PowerReviews
"Slightly confusing. Fist attempt to purchase resulted in an endless onscreen whirly-gig. Second attempt worked fine but was immediately subject to a popup which obscured the payment confirmation details etc. A minor issue, but an irritating one.",Wed Feb  7 11:58:58 2024,3,PowerReviews
Always good.,Wed Feb  7 10:31:45 2024,5,PowerReviews
great,Wed Feb  7 10:17:21 2024,5,PowerReviews
Great offers and wide range of cameras.,Wed Feb  7 09:50:10 2024,5,PowerReviews
No issues,Wed Feb  7 09:32:16 2024,5,PowerReviews
Very slick and swift ordering process.,Wed Feb  7 09:17:17 2024,5,PowerReviews
Helpful advice and feedback from their sales team and very straight forward when placing an order.,Wed Feb  7 07:13:36 2024,5,PowerReviews
"I could t checkout without signing up or using h PayPal. Very annoying. Guest checkout? I've been a Park Csneras customer since 1981, you had no idea! 🤷🏻‍♂️",Tue Feb  6 22:17:44 2024,2,PowerReviews
As simple and easy as usual,Tue Feb  6 20:03:04 2024,5,PowerReviews
"It's a great place to shop online for camera gear, new or pre-owned.",Tue Feb  6 18:43:26 2024,5,PowerReviews
good,Tue Feb  6 18:07:56 2024,5,PowerReviews
It was easy to use the system but confusing relating to delivery charges for vouchers. A phone call to Paul sorted confusion.,Tue Feb  6 17:29:27 2024,5,PowerReviews
"As usual great website, very information, been debating which tripod to buy all day, looking at the information videos via the website.",Tue Feb  6 17:27:41 2024,5,PowerReviews
excellent site. Have used many times,Tue Feb  6 16:48:20 2024,5,PowerReviews
Fine,Tue Feb  6 16:46:03 2024,5,PowerReviews
Great,Tue Feb  6 15:17:21 2024,5,PowerReviews
All good,Tue Feb  6 14:38:48 2024,5,PowerReviews
Easy web site to use,Tue Feb  6 13:08:39 2024,5,PowerReviews
"Always good, shopping with Wex.",Tue Feb  6 13:00:45 2024,5,PowerReviews
Wex web site is so easy to find what you are looking for.,Tue Feb  6 12:31:03 2024,5,PowerReviews
faultless as usual with WEX. cant be get a better online camera retailer!!!,Tue Feb  6 12:08:14 2024,5,PowerReviews
ver poor!,Tue Feb  6 12:07:31 2024,1,PowerReviews
Very helpful staff on online chat when I was looking for something to fit a specific lens. Thank you.,Tue Feb  6 11:06:33 2024,5,PowerReviews
Excellent service,Tue Feb  6 11:00:09 2024,5,PowerReviews
Easy ordering. lots of payment options. Postage cost reasonable.,Tue Feb  6 09:54:38 2024,5,PowerReviews
My first choice store for all my video/audio kit. Reliable and efficient.,Mon Feb  5 23:44:00 2024,5,PowerReviews
Very easy and at a good price,Mon Feb  5 21:21:44 2024,5,PowerReviews
"Very good service, thank you.",Mon Feb  5 20:19:23 2024,5,PowerReviews
"always excellent.
thank you!",Mon Feb  5 19:09:51 2024,5,PowerReviews
very efficient advice and service,Mon Feb  5 16:41:51 2024,5,PowerReviews
Straightforward as always,Mon Feb  5 14:43:37 2024,5,PowerReviews
Very smooth transaction.,Mon Feb  5 13:44:51 2024,5,PowerReviews
"Very easy. A pleasure, i'faith.",Mon Feb  5 13:09:39 2024,5,PowerReviews
"Great, once I had sorted my iPhone and iPad passwords out for the site. My fault and proved the payment site to be secure!",Mon Feb  5 12:38:36 2024,5,PowerReviews
Extremely efficient service,Mon Feb  5 12:35:52 2024,5,PowerReviews
Excellent as usual,Mon Feb  5 10:30:32 2024,5,PowerReviews
Very easy & straight forward.,Mon Feb  5 10:07:15 2024,5,PowerReviews
Always excellent,Mon Feb  5 09:54:21 2024,5,PowerReviews
Always super helpful and quick responses from the team!,Mon Feb  5 09:41:38 2024,5,PowerReviews
Very easy!,Mon Feb  5 09:40:26 2024,5,PowerReviews
great,Mon Feb  5 00:11:13 2024,5,PowerReviews
The payment system was confusing.,Sun Feb  4 20:27:52 2024,3,PowerReviews
"Good experience, and have no complaints at all. Happy with the variety of products and the information that is provided about them.",Sun Feb  4 20:02:58 2024,5,PowerReviews
brill,Sun Feb  4 19:41:53 2024,5,PowerReviews
Easy to find what I needed and check out was smooth,Sun Feb  4 19:23:54 2024,5,PowerReviews
Easy and quick,Sun Feb  4 17:31:12 2024,5,PowerReviews
Highly efficient as always.,Sun Feb  4 15:50:27 2024,5,PowerReviews
Easy to navigate and huge choice,Sun Feb  4 14:52:07 2024,5,PowerReviews
"easy simple and clear how shopping should be .
Brilliant",Sun Feb  4 14:29:03 2024,5,PowerReviews
Great,Sun Feb  4 13:28:30 2024,5,PowerReviews
Good Over the phone advice and it helped in to be able to shop easy online.,Sun Feb  4 12:38:48 2024,5,PowerReviews
Easy and straightforward.,Sun Feb  4 12:23:59 2024,5,PowerReviews
Ordering on line was good. Have visited their stores. Seem a good company.,Sun Feb  4 10:16:39 2024,5,PowerReviews
Super Easy to spend loads of money :-),Sat Feb  3 18:08:01 2024,5,PowerReviews
Still hate those popups!,Sat Feb  3 17:11:11 2024,2,PowerReviews
Easy and smooth,Sat Feb  3 16:08:26 2024,5,PowerReviews
All good,Sat Feb  3 12:00:45 2024,5,PowerReviews
"Good web site with thorough product description. But also great that you can check out any queries over the phone, with their very helpful staff",Fri Feb  2 15:28:37 2024,5,PowerReviews
Easy - staff helpful as always,Fri Feb  2 15:06:18 2024,5,PowerReviews
Straight forward and easy.,Fri Feb  2 13:47:45 2024,5,PowerReviews
great,Fri Feb  2 13:09:45 2024,5,PowerReviews
"Excellent experience. Very good product data, and easy checkout process.",Fri Feb  2 12:28:37 2024,5,PowerReviews
Great!!,Fri Feb  2 11:59:43 2024,5,PowerReviews
Always a good experience pretty .water stopping structure across a river  like beavers build  good .,Fri Feb  2 09:55:54 2024,5,PowerReviews
Zimple!,Thu Feb  1 23:34:48 2024,5,PowerReviews
bit of a faff,Thu Feb  1 19:29:34 2024,3,PowerReviews
great as usual,Thu Feb  1 18:32:50 2024,5,PowerReviews
Seamless.,Thu Feb  1 17:53:59 2024,5,PowerReviews
All good,Thu Feb  1 17:06:37 2024,4,PowerReviews
Very easy to use and a great trader,Thu Feb  1 17:01:58 2024,5,PowerReviews
Quick. Easy.,Thu Feb  1 15:52:24 2024,5,PowerReviews
No problems,Thu Feb  1 15:10:13 2024,5,PowerReviews
straightforward,Thu Feb  1 14:59:40 2024,5,PowerReviews
good,Thu Feb  1 14:27:09 2024,5,PowerReviews
Perfect as alwaysl,Thu Feb  1 13:44:11 2024,5,PowerReviews
Wex is a top site,Thu Feb  1 13:21:30 2024,5,PowerReviews
Easy ordering system,Thu Feb  1 12:52:10 2024,5,PowerReviews
Great,Thu Feb  1 12:22:05 2024,5,PowerReviews
Easy shopping!!,Thu Feb  1 11:08:48 2024,5,PowerReviews
no problem at all,Thu Feb  1 10:51:11 2024,5,PowerReviews
Straightforward as always,Thu Feb  1 10:44:41 2024,5,PowerReviews
Straightforward and easy as always.,Thu Feb  1 10:36:45 2024,5,PowerReviews
"Super store, super staff, super fast delivery!",Thu Feb  1 10:28:13 2024,5,PowerReviews
Good as usual,Thu Feb  1 07:08:31 2024,5,PowerReviews
As always really easy :),Wed Jan 31 23:23:08 2024,5,PowerReviews
nice and easy,Wed Jan 31 22:31:30 2024,5,PowerReviews
I haven't received an email confirmation,Wed Jan 31 21:18:59 2024,1,PowerReviews
Easy to purchase the item I needed once I knew what that was. Had to look on Nikon's website first to find which remote release I needed.,Wed Jan 31 21:04:19 2024,4,PowerReviews
"A simple process, quality equipment and great warranty",Wed Jan 31 19:18:31 2024,5,PowerReviews
"Website easy to use, the item I wanted was in stock, free delivery.  Always had good service from Wex.",Wed Jan 31 17:52:16 2024,5,PowerReviews
Had what I needed easy to use website,Wed Jan 31 17:50:42 2024,5,PowerReviews
It was good as I could collect from a local store,Wed Jan 31 15:09:56 2024,4,PowerReviews
"Very easy to find what I needed, good level of detail, reasonable price.",Wed Jan 31 14:17:21 2024,5,PowerReviews
A very efficient online service. In addition they had the item in stock and did not charge any shipping fee unlike other online retailers who charged a large fee for shipping.,Wed Jan 31 12:50:36 2024,5,PowerReviews
Very easy,Wed Jan 31 12:48:00 2024,5,PowerReviews
"So Clean and Easy to find what you are looking for,",Wed Jan 31 12:20:31 2024,5,PowerReviews
Excellent as always,Wed Jan 31 11:53:15 2024,5,PowerReviews
Very Good,Wed Jan 31 11:48:43 2024,5,PowerReviews
Fast customer service responce,Wed Jan 31 09:50:26 2024,5,PowerReviews
Absolutely brilliant. Hassle free and exactly what I was looking for.,Wed Jan 31 06:32:57 2024,5,PowerReviews
Very easy.,Tue Jan 30 23:50:35 2024,5,PowerReviews
Very straightforward,Tue Jan 30 22:58:13 2024,5,PowerReviews
Great as always,Tue Jan 30 22:17:02 2024,5,PowerReviews
Good,Tue Jan 30 22:02:53 2024,5,PowerReviews
Great,Tue Jan 30 21:26:38 2024,5,PowerReviews
As good as ever.,Tue Jan 30 20:40:40 2024,5,PowerReviews
"Very easy to find the product I required, and to place my order",Tue Jan 30 20:38:35 2024,5,PowerReviews
Always trust this seller and have a long term shopping experience with Wex Photo Video since 2016.,Tue Jan 30 20:10:29 2024,5,PowerReviews
"Easy to navigate, pleased overall.",Tue Jan 30 18:54:25 2024,5,PowerReviews
It's easy with Wex ;-),Tue Jan 30 18:32:09 2024,5,PowerReviews
great,Tue Jan 30 17:36:35 2024,5,PowerReviews
one of my vouchers did not work - but was sorted by customer service,Tue Jan 30 16:24:45 2024,4,PowerReviews
Very helpful. He was able to direct me to the place on the website where I could find the printing ink I was looking for.,Tue Jan 30 14:37:11 2024,5,PowerReviews
"Paypal didn't work. Tried twice. No reason given, only that there was an error.",Tue Jan 30 14:30:20 2024,2,PowerReviews
great and simply,Tue Jan 30 13:21:39 2024,4,PowerReviews
With Wex is always a lovely experience. Easy-to-find items and smooth checkout process.,Tue Jan 30 13:10:57 2024,5,PowerReviews
Credit for a returned item applied to this order without a hitch.  Very straightforward.,Tue Jan 30 12:26:46 2024,5,PowerReviews
Great. Thank you.,Tue Jan 30 11:36:43 2024,5,PowerReviews
Easy to follow ordering process.,Tue Jan 30 10:54:22 2024,5,PowerReviews
it was good easy to navigate the site for what you are looking for.,Tue Jan 30 10:35:38 2024,4,PowerReviews
"In stock, quick and easy to order - thank you very much.",Tue Jan 30 09:57:48 2024,5,PowerReviews
Always the best extremely quick delivery also,Tue Jan 30 09:39:00 2024,5,PowerReviews
Great easy,Tue Jan 30 09:01:47 2024,5,PowerReviews
Great until the closing popups as usual - spoil the experience,Tue Jan 30 08:02:04 2024,3,PowerReviews
good,Tue Jan 30 00:13:47 2024,5,PowerReviews
Very easy to find what I wanted and to place the order.,Mon Jan 29 20:58:19 2024,5,PowerReviews
Excellent description of the product and easily navigated payment system,Mon Jan 29 20:53:19 2024,5,PowerReviews
"As ever, a pleasure to deal with!",Mon Jan 29 19:03:31 2024,5,PowerReviews
great as usual,Mon Jan 29 17:53:28 2024,5,PowerReviews
Very clear website. Easy to navigate.,Mon Jan 29 16:52:29 2024,5,PowerReviews
Easy,Mon Jan 29 16:42:17 2024,5,PowerReviews
Why no Apple Pay??,Mon Jan 29 16:20:59 2024,3,PowerReviews
easy to navigate the website,Mon Jan 29 15:42:37 2024,5,PowerReviews
"A pleasure as always. Easy site to navigate, always find what I want. Perfect.",Mon Jan 29 13:34:30 2024,5,PowerReviews
"Excellent, as always.",Mon Jan 29 12:42:19 2024,5,PowerReviews
Very easy to shop and competitive prices.,Mon Jan 29 11:56:38 2024,5,PowerReviews
Excellent,Mon Jan 29 11:43:54 2024,5,PowerReviews
excellent,Mon Jan 29 11:13:48 2024,5,PowerReviews
found exactly what I was looking for quickly and easily and at a great price,Mon Jan 29 10:41:42 2024,5,PowerReviews
"Great products, prices & service",Mon Jan 29 10:33:41 2024,5,PowerReviews
Fine simple.,Mon Jan 29 07:00:13 2024,5,PowerReviews
Easy and straightforward ordering and payment i will be back,Sun Jan 28 22:57:03 2024,5,PowerReviews
excellent service,Sun Jan 28 22:56:31 2024,5,PowerReviews
"Easy and straight forward, would recommend to others.",Sun Jan 28 21:20:54 2024,5,PowerReviews
"Easy to navigate, compare and select for order.",Sun Jan 28 18:39:56 2024,5,PowerReviews
"Shopping on line with Wex is extremely easy and prices are very competitive.

My camera backpack was way lower priced than the rrp.",Sun Jan 28 18:24:23 2024,5,PowerReviews
"I ordered a lens worth almost £900, it was on next day delivery, it didn't land, it didn't land the day after that! I'm now almost 2 weeks later, still without item, DPD said to call wex who can sort, Wex tell me its a DPD issue, I've been told twice they've opened a case but I'm not being kept in the loop at all. Surely this is why they send items out with insurance? Why am I being made to wait for a replacement? I've asked to cancel and they haven't. I'm clueless as to what's happening. Really regret my purchase",Sun Jan 28 17:47:39 2024,1,PowerReviews
Rapid and straightforward,Sun Jan 28 16:46:27 2024,5,PowerReviews
Quick and easy.,Sun Jan 28 16:20:32 2024,5,PowerReviews
"If you are trying to make it difficult to buy from your website, you have succeeded.",Sun Jan 28 15:29:01 2024,2,PowerReviews
"Had problemswith paypal, but now hopefully resolved.",Sun Jan 28 15:06:33 2024,4,PowerReviews
Fine if it wasn't for the pop ups during and after a purchase covering my receipt lol,Sun Jan 28 11:42:27 2024,4,PowerReviews
Nice and easy,Sun Jan 28 09:54:12 2024,4,PowerReviews
Everything was easy,Sun Jan 28 09:15:05 2024,5,PowerReviews
Easy process,Sat Jan 27 23:27:48 2024,5,PowerReviews
Easy shopping as always,Sat Jan 27 21:04:23 2024,5,PowerReviews
Super smooth experience from start to Finnish! Can't wait to receive my new lens!,Sat Jan 27 20:27:45 2024,5,PowerReviews
No problems,Sat Jan 27 19:35:35 2024,5,PowerReviews
"Simplicity itself,  easy way to shop.",Sat Jan 27 19:34:11 2024,5,PowerReviews
good,Sat Jan 27 17:37:45 2024,4,PowerReviews
No.1 Photographic Company. Very friendly service and 100% helpful. Will always buy from Wex.,Sat Jan 27 15:43:59 2024,5,PowerReviews
No invoice emailed,Sat Jan 27 15:17:49 2024,1,PowerReviews
Used before and will continue to use. Excellent service,Sat Jan 27 12:11:13 2024,5,PowerReviews
Easy and straightforward,Sat Jan 27 11:00:57 2024,5,PowerReviews
quick and easy,Sat Jan 27 10:27:28 2024,5,PowerReviews
Smooth and seamless,Sat Jan 27 00:41:39 2024,5,PowerReviews
Always fun and easy using Wex....,Fri Jan 26 23:20:16 2024,5,PowerReviews
I always shop with Wex if I can afford it,Fri Jan 26 22:36:37 2024,5,PowerReviews
Excellent Service,Fri Jan 26 19:59:40 2024,5,PowerReviews
It was easy to carry out transaction.,Fri Jan 26 19:46:48 2024,5,PowerReviews
All good as usual!,Fri Jan 26 17:48:29 2024,5,PowerReviews
Easy and quick,Fri Jan 26 17:41:22 2024,5,PowerReviews
Very good experience and was helped a lot by my expired voucher being renewed. Good website that seems to give good details of the backpacks I looking for.,Fri Jan 26 17:34:02 2024,5,PowerReviews
easy!!,Fri Jan 26 17:10:34 2024,5,PowerReviews
"Sent a query about batteries for a Kenro Smart Lite late evening, received an answer first thing the next day, followed the Link to suitable batteries, which have now been ordered.
Great service, again, from Wex",Fri Jan 26 16:56:19 2024,5,PowerReviews
As always excellent,Fri Jan 26 13:29:25 2024,5,PowerReviews
Excellent,Fri Jan 26 13:09:49 2024,5,PowerReviews
Easy as usual,Fri Jan 26 13:04:20 2024,5,PowerReviews
Wex are always good for Camera equipment !,Fri Jan 26 12:53:23 2024,5,PowerReviews
Easy as usual.Good telephone advice too.,Fri Jan 26 11:55:15 2024,5,PowerReviews
Top website - great products and an intuitive buying process.,Fri Jan 26 10:37:27 2024,5,PowerReviews
"No problems or issues, pretty straightforward.",Fri Jan 26 10:07:10 2024,5,PowerReviews
"Excellent, as ever!",Fri Jan 26 09:04:32 2024,5,PowerReviews
as usual brilliant service,Fri Jan 26 08:42:00 2024,5,PowerReviews
"Fast, efficient website!",Thu Jan 25 21:52:09 2024,5,PowerReviews
"Excellent, great deal on an expensive product, thank you.",Thu Jan 25 16:43:48 2024,5,PowerReviews
Always a quick and professional service,Thu Jan 25 16:20:05 2024,5,PowerReviews
all good,Thu Jan 25 14:34:29 2024,5,PowerReviews
"easy to order, great price and quick delivery !",Thu Jan 25 13:28:40 2024,5,PowerReviews
Ok so far x,Thu Jan 25 12:43:35 2024,5,PowerReviews
"Good web site, very clear ordering and payment process.",Thu Jan 25 12:11:02 2024,5,PowerReviews
"Would have got 5 stars but had to make account that I don't like. Y
et another password to keep track of!",Thu Jan 25 11:16:44 2024,4,PowerReviews
good as always,Thu Jan 25 10:39:52 2024,5,PowerReviews
Easy as always,Thu Jan 25 10:13:52 2024,5,PowerReviews
Easy transaction,Thu Jan 25 09:36:41 2024,5,PowerReviews
"Always a good site to  visit.  I have bought other items over the years, good quality items and great service.",Wed Jan 24 23:39:56 2024,5,PowerReviews
Brilliant,Wed Jan 24 22:21:51 2024,5,PowerReviews
"would be great to have a guest checkout option, or apple pay. Paypal was super buggy, so had to sign up. But it's a bit old school to have to fully sign up to a site to make a purchase. :)",Wed Jan 24 17:44:21 2024,3,PowerReviews
"Always great shopping at wex, apart from the damage to my bank account.",Wed Jan 24 16:18:09 2024,5,PowerReviews
"All good, thanks.",Wed Jan 24 13:53:37 2024,5,PowerReviews
"Excellent, fast and efficient.  Thank you",Wed Jan 24 12:21:59 2024,5,PowerReviews
"Very smooth as always. 

If paying using Paypal one thing to look out for is that your goodies are sent to your Paypal address and not the address you choose in check-out. Not WEX's fault, just something to keep your eye on. I don't want your goodies to go to an unexpected address.",Wed Jan 24 12:09:35 2024,5,PowerReviews
very good,Wed Jan 24 09:37:55 2024,5,PowerReviews
"Accurate descriptions great prices fast delivery.
Thats it!",Wed Jan 24 04:06:04 2024,5,PowerReviews
"I hate this place 😲

Their service is great
They have products I NEED
I'm forced to keep returning and buy more!",Tue Jan 23 17:47:24 2024,5,PowerReviews
Best retailer ever,Tue Jan 23 16:43:06 2024,5,PowerReviews
"Thanks very much to Reece for photographing the used Lens Trekker 600 bag. Although the condition was 7 and used, hard to know just how marked. / worn.  Reece was able to show the worn areas (they are not that worn,) so purchased at a big saving from the new price! Thank you very much and free delivery to boot! 5*",Tue Jan 23 16:02:10 2024,5,PowerReviews
"Easy to find product I wanted, delivery charges OK I suppose, and product in stock.",Tue Jan 23 16:02:01 2024,5,PowerReviews
As ever very easy to use.,Tue Jan 23 15:58:28 2024,5,PowerReviews
Vey easy with a good selection and a detailed description of product purchased,Tue Jan 23 14:14:33 2024,5,PowerReviews
"No fuss, just straight forward.",Tue Jan 23 12:27:05 2024,5,PowerReviews
Ok,Tue Jan 23 11:46:53 2024,5,PowerReviews
Very easy to buy from and excellent service.:),Tue Jan 23 09:19:50 2024,5,PowerReviews
very easy,Mon Jan 22 22:03:37 2024,5,PowerReviews
"Great company to deal with, best prices.",Mon Jan 22 20:48:12 2024,5,PowerReviews
Excellent as usual,Mon Jan 22 20:00:49 2024,5,PowerReviews
"Checking out is painful. It took about 5 attempts and 2 different browsers before the payment page actually tried to contact my bank for approval.
Apart from that, it's great.",Mon Jan 22 19:38:27 2024,3,PowerReviews
Always a good experience shopping with Wex.,Mon Jan 22 18:53:36 2024,5,PowerReviews
"Little difficult to find. When I searched Wex I didn't get this result, but a google search threw it up.",Mon Jan 22 18:30:03 2024,4,PowerReviews
Quick and Easy,Mon Jan 22 16:33:03 2024,5,PowerReviews
QUICKER THAN USUAL,Mon Jan 22 16:26:40 2024,4,PowerReviews
"Nice and easy, once again.  And good value, thank you!",Mon Jan 22 16:22:35 2024,5,PowerReviews
Fast efficient service,Mon Jan 22 14:34:19 2024,5,PowerReviews
Very good service!,Mon Jan 22 14:21:12 2024,5,PowerReviews
"Had a question about a product, gave them a quick call, got an answer in less than a minute :)",Mon Jan 22 13:29:26 2024,5,PowerReviews
Good web site easy to place order.  Easy to filter for what you are looking for.,Mon Jan 22 13:06:16 2024,5,PowerReviews
Great,Mon Jan 22 12:13:55 2024,5,PowerReviews
Excellent,Mon Jan 22 11:26:19 2024,5,PowerReviews
"Easy to order film, but you need a menu item for film cameras (not digital).",Mon Jan 22 11:11:45 2024,5,PowerReviews
Great,Mon Jan 22 10:59:53 2024,5,PowerReviews
quite simple,Mon Jan 22 10:58:25 2024,5,PowerReviews
Easy ordering. Well laid out page.,Mon Jan 22 08:30:29 2024,5,PowerReviews
great,Mon Jan 22 07:34:15 2024,5,PowerReviews
Very easy to order and pay,Sun Jan 21 20:48:36 2024,5,PowerReviews
Website is easy to navigate and paying process is very smooth.,Sun Jan 21 20:32:27 2024,5,PowerReviews
Fast and efficient service,Sun Jan 21 20:25:14 2024,5,PowerReviews
Always an easy transaction and stress free,Sun Jan 21 19:18:10 2024,5,PowerReviews
Very easy,Sun Jan 21 18:24:47 2024,5,PowerReviews
Very good,Sun Jan 21 17:41:27 2024,5,PowerReviews
A stress/hassle free purchase once again,Sun Jan 21 15:46:28 2024,5,PowerReviews
Easy to order,Sun Jan 21 15:39:50 2024,5,PowerReviews
Great experience as always,Sun Jan 21 14:19:16 2024,5,PowerReviews
"I always buy from Wex.  Trustworthy, professional service and advice.",Sun Jan 21 14:15:56 2024,5,PowerReviews
good and easy,Sun Jan 21 13:42:41 2024,5,PowerReviews
excellent service,Sun Jan 21 11:32:01 2024,5,PowerReviews
easy to navigate website and Wex hold the best stock of photographic gear.,Sat Jan 20 20:59:27 2024,5,PowerReviews
all OK,Sat Jan 20 19:47:48 2024,4,PowerReviews
Very smooth and clear process,Sat Jan 20 18:23:16 2024,5,PowerReviews
"Ordered OK, see how it goes",Sat Jan 20 18:09:29 2024,4,PowerReviews
Great,Sat Jan 20 17:46:55 2024,5,PowerReviews
great,Sat Jan 20 17:19:41 2024,5,PowerReviews
Excellent service,Sat Jan 20 17:05:17 2024,5,PowerReviews
Easy shopping experience,Sat Jan 20 16:57:17 2024,5,PowerReviews
"Simple and without fuss, just how it should be and we like it!",Sat Jan 20 16:40:12 2024,5,PowerReviews
Easy and clear to follow instructions.,Sat Jan 20 16:29:41 2024,5,PowerReviews
always easy to shop with.,Sat Jan 20 16:13:13 2024,5,PowerReviews
Good,Sat Jan 20 12:16:56 2024,5,PowerReviews
Very easy and good interactions,Sat Jan 20 12:00:21 2024,5,PowerReviews
payment did not work via pay pal multiple times so i had to sign up. hope i will recieve the voucher i have purchased soon.,Sat Jan 20 11:35:13 2024,2,PowerReviews
Excellent as usual,Sat Jan 20 10:41:38 2024,5,PowerReviews
The goods I wanted were in stock. Ordering was simple.,Sat Jan 20 10:37:35 2024,5,PowerReviews
always a pleasure so easy and fast delivery,Sat Jan 20 10:27:52 2024,5,PowerReviews
"Really easy website, much better than competitors !",Fri Jan 19 21:27:20 2024,5,PowerReviews
Nice and easy,Fri Jan 19 20:05:06 2024,5,PowerReviews
good service all round.,Fri Jan 19 19:41:15 2024,5,PowerReviews
Very good!,Fri Jan 19 19:01:49 2024,5,PowerReviews
"Good, as always.",Fri Jan 19 17:11:41 2024,5,PowerReviews
good to do business again,Fri Jan 19 17:10:17 2024,5,PowerReviews
Speedy and what I wanted as normal.,Fri Jan 19 16:09:40 2024,5,PowerReviews
"easy as always, too easy to spend money :-)",Fri Jan 19 14:57:01 2024,5,PowerReviews
"All clear and simple, great range of product available, as usual.",Fri Jan 19 13:37:12 2024,5,PowerReviews
Easy,Fri Jan 19 12:47:02 2024,5,PowerReviews
Happy with how user friendly the website is,Fri Jan 19 12:11:02 2024,5,PowerReviews
"25% discount code was the icing on the cake for this purchase, and I got just what I was looking for.",Fri Jan 19 10:43:05 2024,5,PowerReviews
Item in stock and straight forward transaction.,Fri Jan 19 10:41:48 2024,5,PowerReviews
As always and easy transaction this time from the used section.,Fri Jan 19 10:09:02 2024,5,PowerReviews
Always a great experience and would highly recommend,Fri Jan 19 08:59:01 2024,5,PowerReviews
Very easy 👌,Thu Jan 18 20:04:08 2024,5,PowerReviews
good,Thu Jan 18 18:45:40 2024,5,PowerReviews
"Super efficient, as always. Favourite photography product retailer.",Thu Jan 18 18:39:49 2024,5,PowerReviews
EASY SHOPPING AS ALWAYS,Thu Jan 18 17:41:40 2024,5,PowerReviews
efficient,Thu Jan 18 16:47:34 2024,5,PowerReviews
First choice for filming kit every time... speedy delivery and competitive pricing.,Thu Jan 18 16:14:33 2024,5,PowerReviews
Never any issues. Excellent strive over the years.,Thu Jan 18 16:11:14 2024,5,PowerReviews
"Excellent!  Good price, quick and easy to buy online.",Thu Jan 18 16:09:48 2024,5,PowerReviews
So far excellent although system kept throwing me back when trying to enter discount code.,Thu Jan 18 16:03:57 2024,5,PowerReviews
"A simple, efficient transaction.",Thu Jan 18 15:57:42 2024,5,PowerReviews
always good to buy from Wex  - web site is easy to use and products are competitively priced,Thu Jan 18 15:57:34 2024,5,PowerReviews
"I couldn't use my phone to pay by Paypal, I had to use my desktop and there was a delay during payment. The integration with PayPal doesn't seem great.",Thu Jan 18 15:43:25 2024,3,PowerReviews
Great service brilliant staff fantastic selection of equipment with brilliant reviews. Superb delivery service.,Thu Jan 18 13:29:36 2024,5,PowerReviews
Good price and easy to use website.,Thu Jan 18 12:49:39 2024,5,PowerReviews
"Always easy to use, even tho item is out of stock but will arrive when in stock asap.",Thu Jan 18 11:59:40 2024,5,PowerReviews
good to have b4 10.30am option,Thu Jan 18 08:52:23 2024,5,PowerReviews
Good,Thu Jan 18 00:14:33 2024,5,PowerReviews
Easy and quick as usual. I can always find what I'm looking for on your website and pricing was great too.,Wed Jan 17 21:15:47 2024,5,PowerReviews
quick and painless,Wed Jan 17 17:36:53 2024,5,PowerReviews
simple and hassle free,Wed Jan 17 17:36:36 2024,5,PowerReviews
Very quick and straightforward,Wed Jan 17 17:14:45 2024,5,PowerReviews
Quick and efficient with good range of products,Wed Jan 17 17:11:01 2024,5,PowerReviews
I always get exactly what I need on time. If there have been some errors or issues with delivery the staff were quick to resolve them.,Wed Jan 17 16:39:33 2024,5,PowerReviews
quick and easy,Wed Jan 17 16:23:31 2024,5,PowerReviews
Always easy to order from WEX,Wed Jan 17 15:09:21 2024,5,PowerReviews
Used Wex a few times now and have been consistently happy. Always good for telephone purchasing advice too.,Wed Jan 17 14:39:57 2024,5,PowerReviews
Easy.,Wed Jan 17 14:11:59 2024,5,PowerReviews
No email to confirm order.,Wed Jan 17 14:09:34 2024,3,PowerReviews
good,Wed Jan 17 12:26:23 2024,5,PowerReviews
Always an easy process using website,Wed Jan 17 12:24:35 2024,5,PowerReviews
"Easy Peasy, Lemon Squeezy!",Wed Jan 17 12:22:22 2024,5,PowerReviews
Excellent.,Wed Jan 17 11:11:04 2024,5,PowerReviews
easy and simple to use,Wed Jan 17 11:05:11 2024,5,PowerReviews
"Wex site works well, easy to navigate and informative. I always head here first to research gear.",Wed Jan 17 07:54:11 2024,5,PowerReviews
Easy shopping,Tue Jan 16 22:57:45 2024,5,PowerReviews
It's so easy to use.,Tue Jan 16 20:24:14 2024,5,PowerReviews
its just to easy to spend lots of money. if you have it to spend. now just to wait for my shiny new camera to arrive..,Tue Jan 16 20:19:39 2024,5,PowerReviews
"WEX are my go-to Camera company - competitive pricing and excellent customer service, always.",Tue Jan 16 16:55:48 2024,5,PowerReviews
Great experience. David was very helpful on the phone when I called to enquire about some technical points. Great support indeed!,Tue Jan 16 16:53:07 2024,5,PowerReviews
easy shopping. Reliable supplier,Tue Jan 16 16:46:10 2024,5,PowerReviews
It was very easy to shopping with Nuvana and a very quick decision and with wex as well,Tue Jan 16 13:32:20 2024,5,PowerReviews
All OK,Tue Jan 16 13:30:13 2024,4,PowerReviews
I foud it easy with good quality products,Tue Jan 16 12:42:29 2024,5,PowerReviews
Always easy to order,Tue Jan 16 12:38:21 2024,5,PowerReviews
"Would make selecting paper easier if there were more options eg. size/quantity/finish, otherwise everything was great",Tue Jan 16 11:43:22 2024,4,PowerReviews
